query_id,condition,seed,sanitizer,objective,correct_rank,top1_place,correct_place,effective_mse,psnr
amman_query_1Tf2dWuS4el8fREHH1_k0w,isotropic,1234,none,self,126,amman:1,amman:25,15.679997,36.1773
amman_query_1Tf2dWuS4el8fREHH1_k0w,transfer_3,1234,none,self,308,amman:1,amman:25,15.679996,36.1773
boston_query_-N2T2kBE4uG56LTsyCQPJg,isotropic,1234,none,self,1140,zurich:14,boston:19,15.679998,36.1773
boston_query_-N2T2kBE4uG56LTsyCQPJg,transfer_3,1234,none,self,1141,zurich:33,boston:19,15.680000,36.1773
cph_query_-I7HyKa_KIzMp2uMsvqUAg,isotropic,1234,none,self,270,cph:94,cph:54,15.679997,36.1773
cph_query_-I7HyKa_KIzMp2uMsvqUAg,transfer_3,1234,none,self,359,zurich:103,cph:54,15.680000,36.1773
london_query_-kd8SHN5N5wLOpzEu10rfQ,isotropic,1234,none,self,47,cph:94,london:36,15.679997,36.1773
london_query_-kd8SHN5N5wLOpzEu10rfQ,transfer_3,1234,none,self,64,toronto:58,london:36,15.679997,36.1773
amman_query_1TysYQA0N2AnJ5lzQWP07w,isotropic,1234,none,self,126,zurich:27,amman:12,15.679997,36.1773
amman_query_1TysYQA0N2AnJ5lzQWP07w,transfer_3,1234,none,self,360,toronto:354,amman:12,15.680000,36.1773
boston_query_-NRCmKPnLW6ukq5fovMufw,isotropic,1234,none,self,137,toronto:88,boston:112,15.679997,36.1773
boston_query_-NRCmKPnLW6ukq5fovMufw,transfer_3,1234,none,self,75,zurich:35,boston:112,15.680002,36.1773
cph_query_-I8EyCiw4PS74_uGuMqUYQ,isotropic,1234,none,self,87,manila:6,cph:332,15.680000,36.1773
cph_query_-I8EyCiw4PS74_uGuMqUYQ,transfer_3,1234,none,self,620,toronto:418,cph:332,15.680000,36.1773
london_query_-qvarKx0xtSTs0tnxDE0oQ,isotropic,1234,none,self,4,toronto:236,london:18,15.680000,36.1773
london_query_-qvarKx0xtSTs0tnxDE0oQ,transfer_3,1234,none,self,32,boston:79,london:18,15.680000,36.1773
amman_query_1VTBGOTuAwvnyE1o4Pbm0Q,isotropic,1234,none,self,5,toronto:426,amman:23,15.679997,36.1773
amman_query_1VTBGOTuAwvnyE1o4Pbm0Q,transfer_3,1234,none,self,48,toronto:418,amman:23,15.680001,36.1773
boston_query_-NSEL0mtEJlIM-oR5yFnFg,isotropic,1234,none,self,5,cph:261,boston:139,15.680000,36.1773
boston_query_-NSEL0mtEJlIM-oR5yFnFg,transfer_3,1234,none,self,88,amman:1,boston:139,15.680000,36.1773
cph_query_-IKk5Ns9ayTUN3tqBrl3Ow,isotropic,1234,none,self,61,zurich:103,cph:61,15.680000,36.1773
cph_query_-IKk5Ns9ayTUN3tqBrl3Ow,transfer_3,1234,none,self,433,london:23,cph:61,15.679997,36.1773
london_query_-rtMM_qyd5EBLnADEBIUTA,isotropic,1234,none,self,1,london:21,london:21,15.680000,36.1773
london_query_-rtMM_qyd5EBLnADEBIUTA,transfer_3,1234,none,self,1,london:21,london:21,15.679997,36.1773
amman_query_1_jzc52w72UKyKztvVoygQ,isotropic,1234,none,self,28,cph:243,amman:23,15.679997,36.1773
amman_query_1_jzc52w72UKyKztvVoygQ,transfer_3,1234,none,self,38,toronto:196,amman:23,15.679997,36.1773
boston_query_-NUm2lI2JYWeHZ6lrL2eZA,isotropic,1234,none,self,244,zurich:25,boston:34,15.679997,36.1773
boston_query_-NUm2lI2JYWeHZ6lrL2eZA,transfer_3,1234,none,self,805,zurich:104,boston:34,15.679997,36.1773
cph_query_-JMzfm4NuuBt61JuZ2sggw,isotropic,1234,none,self,7,toronto:236,cph:395,15.679997,36.1773
cph_query_-JMzfm4NuuBt61JuZ2sggw,transfer_3,1234,none,self,343,toronto:253,cph:395,15.680000,36.1773
london_query_-u8BrzndSdD1lHKeeOwN1A,isotropic,1234,none,self,33,london:111,london:121,15.680000,36.1773
london_query_-u8BrzndSdD1lHKeeOwN1A,transfer_3,1234,none,self,592,amman:25,london:121,15.680000,36.1773
amman_query_1jA0_v7p_4KHVbia4DG7Bw,isotropic,1234,none,self,98,toronto:426,amman:13,15.679997,36.1773
amman_query_1jA0_v7p_4KHVbia4DG7Bw,transfer_3,1234,none,self,52,amman:6,amman:13,15.679997,36.1773
boston_query_-O6nZhSO0Cgq4iaZ522K2g,isotropic,1234,none,self,209,toronto:200,boston:90,15.679997,36.1773
boston_query_-O6nZhSO0Cgq4iaZ522K2g,transfer_3,1234,none,self,110,toronto:185,boston:90,15.680000,36.1773
cph_query_-MUw194v9r5C1394mci6-A,isotropic,1234,none,self,17,toronto:101,cph:384,15.680002,36.1773
cph_query_-MUw194v9r5C1394mci6-A,transfer_3,1234,none,self,18,manila:183,cph:384,15.680000,36.1773
london_query_-vkja3p0MzaoZlQOooT-YQ,isotropic,1234,none,self,123,toronto:27,london:121,15.680000,36.1773
london_query_-vkja3p0MzaoZlQOooT-YQ,transfer_3,1234,none,self,523,amman:25,london:121,15.679996,36.1773
amman_query_1n6vx0uExn56MfvA6toRJw,isotropic,1234,none,self,88,zurich:27,amman:31,15.679997,36.1773
amman_query_1n6vx0uExn56MfvA6toRJw,transfer_3,1234,none,self,154,zurich:5,amman:31,15.680000,36.1773
boston_query_-OEJzVyBJiypLsHkeOqxKn,isotropic,1234,none,self,84,toronto:185,boston:79,15.679997,36.1773
boston_query_-OEJzVyBJiypLsHkeOqxKn,transfer_3,1234,none,self,128,manila:183,boston:79,15.680000,36.1773
cph_query_-Mwdj8AXbTR5wrPmQKRbhQ,isotropic,1234,none,self,128,cph:94,cph:33,15.680000,36.1773
cph_query_-Mwdj8AXbTR5wrPmQKRbhQ,transfer_3,1234,none,self,187,toronto:200,cph:33,15.679996,36.1773
london_query_-wX-mY4F2ewX9tlr1_JTbw,isotropic,1234,none,self,91,toronto:88,london:68,15.680000,36.1773
london_query_-wX-mY4F2ewX9tlr1_JTbw,transfer_3,1234,none,self,80,manila:142,london:68,15.680000,36.1773
amman_query_1qMrYvXqBvZDS0XUd5cEtg,isotropic,1234,none,self,9,amman:23,amman:21,15.679998,36.1773
amman_query_1qMrYvXqBvZDS0XUd5cEtg,transfer_3,1234,none,self,20,toronto:418,amman:21,15.680002,36.1773
boston_query_-OlQhKn0bS9eZTkeJL6ovw,isotropic,1234,none,self,33,cph:94,boston:237,15.680001,36.1773
boston_query_-OlQhKn0bS9eZTkeJL6ovw,transfer_3,1234,none,self,6,cph:356,boston:237,15.679997,36.1773
cph_query_-N9mbKdWcHyUUsU1379EgA,isotropic,1234,none,self,15,london:71,cph:176,15.679997,36.1773
cph_query_-N9mbKdWcHyUUsU1379EgA,transfer_3,1234,none,self,37,zurich:105,cph:176,15.679998,36.1773
london_query_02vfV_A3zc1S9Akd07xuEA,isotropic,1234,none,self,61,toronto:88,london:33,15.679998,36.1773
london_query_02vfV_A3zc1S9Akd07xuEA,transfer_3,1234,none,self,59,zurich:5,london:33,15.679997,36.1773
amman_query_1rZerb0T7z_1E7yKfEBCtA,isotropic,1234,none,self,150,cph:243,amman:6,15.680000,36.1773
amman_query_1rZerb0T7z_1E7yKfEBCtA,transfer_3,1234,none,self,15,toronto:346,amman:6,15.680000,36.1773
boston_query_-Phryua7d1FHhpGGfaEGcg,isotropic,1234,none,self,244,toronto:171,boston:47,15.680000,36.1773
boston_query_-Phryua7d1FHhpGGfaEGcg,transfer_3,1234,none,self,45,manila:183,boston:47,15.680000,36.1773
cph_query_-PRZAb6qxjSdDqzgOekgbg,isotropic,1234,none,self,3,cph:94,cph:356,15.680000,36.1773
cph_query_-PRZAb6qxjSdDqzgOekgbg,transfer_3,1234,none,self,10,zurich:65,cph:356,15.679997,36.1773
london_query_039iugtZTFguj-7UQyc-wg,isotropic,1234,none,self,2,toronto:200,london:71,15.679997,36.1773
london_query_039iugtZTFguj-7UQyc-wg,transfer_3,1234,none,self,21,toronto:196,london:71,15.680001,36.1773
amman_query_1uJbVMOMqlPVx4GYc2BgOA,isotropic,1234,none,self,429,amman:1,amman:15,15.679998,36.1773
amman_query_1uJbVMOMqlPVx4GYc2BgOA,transfer_3,1234,none,self,1064,amman:1,amman:15,15.680000,36.1773
boston_query_-Ptt76cqL8Ath-qW7aRUQw,isotropic,1234,none,self,8,cph:261,boston:139,15.679998,36.1773
boston_query_-Ptt76cqL8Ath-qW7aRUQw,transfer_3,1234,none,self,171,zurich:5,boston:139,15.679998,36.1773
cph_query_-Q4-mvnV6y-0yK62OXn-1w,isotropic,1234,none,self,372,zurich:61,cph:297,15.680000,36.1773
cph_query_-Q4-mvnV6y-0yK62OXn-1w,transfer_3,1234,none,self,684,zurich:99,cph:297,15.680000,36.1773
london_query_03BhnvDRczArNBQm0Qu0tQ,isotropic,1234,none,self,22,toronto:58,london:122,15.679997,36.1773
london_query_03BhnvDRczArNBQm0Qu0tQ,transfer_3,1234,none,self,541,cph:159,london:122,15.679997,36.1773
amman_query_23YO5CD18Cg_wG_ZhqhbQQ,isotropic,1234,none,self,59,cph:243,amman:23,15.679998,36.1773
amman_query_23YO5CD18Cg_wG_ZhqhbQQ,transfer_3,1234,none,self,171,toronto:21,amman:23,15.680001,36.1773
boston_query_-RyJCN_Rrfvr2l9jqadkcQ,isotropic,1234,none,self,43,zurich:98,boston:239,15.679997,36.1773
boston_query_-RyJCN_Rrfvr2l9jqadkcQ,transfer_3,1234,none,self,480,zurich:5,boston:239,15.679997,36.1773
cph_query_-Q7samX2RjJwU9xiKFxpug,isotropic,1234,none,self,40,toronto:102,cph:175,15.679998,36.1773
cph_query_-Q7samX2RjJwU9xiKFxpug,transfer_3,1234,none,self,108,manila:88,cph:175,15.680002,36.1773
london_query_03VxrSUHoB-y1D50kXwi8g,isotropic,1234,none,self,1,london:131,london:131,15.680000,36.1773
london_query_03VxrSUHoB-y1D50kXwi8g,transfer_3,1234,none,self,397,toronto:418,london:131,15.679997,36.1773
amman_query_27ZYHE_-tdmKbq7gUW9ECA,isotropic,1234,none,self,44,zurich:27,amman:21,15.680000,36.1773
amman_query_27ZYHE_-tdmKbq7gUW9ECA,transfer_3,1234,none,self,17,toronto:354,amman:21,15.679997,36.1773
boston_query_-TMAMMmIqQ4AQA3YI-YOHg,isotropic,1234,none,self,10,boston:176,boston:206,15.680000,36.1773
boston_query_-TMAMMmIqQ4AQA3YI-YOHg,transfer_3,1234,none,self,91,boston:210,boston:206,15.680000,36.1773
cph_query_-R9cTkYMNbXlglFeWCXtMg,isotropic,1234,none,self,174,zurich:38,cph:429,15.679997,36.1773
cph_query_-R9cTkYMNbXlglFeWCXtMg,transfer_3,1234,none,self,686,zurich:5,cph:429,15.680001,36.1773
london_query_06tRsqVA7nx5PgabbPdu4w,isotropic,1234,none,self,116,zurich:14,london:119,15.680000,36.1773
london_query_06tRsqVA7nx5PgabbPdu4w,transfer_3,1234,none,self,182,toronto:58,london:119,15.679998,36.1773
amman_query_29zY5U3MUbO3wTjTTKF93w,isotropic,1234,none,self,1,amman:22,amman:22,15.679997,36.1773
amman_query_29zY5U3MUbO3wTjTTKF93w,transfer_3,1234,none,self,1,amman:22,amman:22,15.679997,36.1773
boston_query_-U0JJudMztDrvqfppyEl9A,isotropic,1234,none,self,3,boston:47,boston:87,15.679998,36.1773
boston_query_-U0JJudMztDrvqfppyEl9A,transfer_3,1234,none,self,7,amman:1,boston:87,15.679997,36.1773
cph_query_-To5emQUYvNlwdgB1hEVfQ,isotropic,1234,none,self,24,cph:271,cph:279,15.680000,36.1773
cph_query_-To5emQUYvNlwdgB1hEVfQ,transfer_3,1234,none,self,53,toronto:389,cph:279,15.680001,36.1773
london_query_07Mt7j9hZm17z2pXB3QAXA,isotropic,1234,none,self,119,zurich:27,london:122,15.679996,36.1773
london_query_07Mt7j9hZm17z2pXB3QAXA,transfer_3,1234,none,self,397,manila:177,london:122,15.679997,36.1773
amman_query_2E9XDGy6VTetR1O15tILdw,isotropic,1234,none,self,107,amman:30,amman:11,15.679998,36.1773
amman_query_2E9XDGy6VTetR1O15tILdw,transfer_3,1234,none,self,160,zurich:104,amman:11,15.679997,36.1773
boston_query_-U_cmO4sMoYmoNbCPpMXWw,isotropic,1234,none,self,670,zurich:98,boston:101,15.679996,36.1773
boston_query_-U_cmO4sMoYmoNbCPpMXWw,transfer_3,1234,none,self,379,zurich:105,boston:101,15.679997,36.1773
cph_query_-UByBh5hYhNn4_dsHy73aA,isotropic,1234,none,self,30,london:76,cph:342,15.679997,36.1773
cph_query_-UByBh5hYhNn4_dsHy73aA,transfer_3,1234,none,self,332,zurich:64,cph:342,15.679998,36.1773
london_query_07oSFXlZ9SfPsHwsEZQFtA,isotropic,1234,none,self,27,london:84,london:76,15.679997,36.1773
london_query_07oSFXlZ9SfPsHwsEZQFtA,transfer_3,1234,none,self,61,london:34,london:76,15.679997,36.1773
amman_query_2WNEczYwDdZlHE_2nYlE-A,isotropic,1234,none,self,1070,toronto:102,amman:0,15.680000,36.1773
amman_query_2WNEczYwDdZlHE_2nYlE-A,transfer_3,1234,none,self,1113,zurich:105,amman:0,15.680001,36.1773
boston_query_-VHXaQ_dj_14O-Bcn3u7zA,isotropic,1234,none,self,793,toronto:185,boston:171,15.680000,36.1773
boston_query_-VHXaQ_dj_14O-Bcn3u7zA,transfer_3,1234,none,self,112,manila:143,boston:171,15.679996,36.1773
cph_query_-UO7OuMXuwPBrMEXSsFhNA,isotropic,1234,none,self,194,cph:261,cph:429,15.679997,36.1773
cph_query_-UO7OuMXuwPBrMEXSsFhNA,transfer_3,1234,none,self,245,toronto:23,cph:429,15.680000,36.1773
london_query_08wp6QepyximP9UuP-ijLg,isotropic,1234,none,self,13,toronto:366,london:78,15.679998,36.1773
london_query_08wp6QepyximP9UuP-ijLg,transfer_3,1234,none,self,296,toronto:23,london:78,15.680001,36.1773
amman_query_2amxr5vdbo4jgViAEELT_Q,isotropic,1234,none,self,1810,amman:1,amman:37,15.679998,36.1773
amman_query_2amxr5vdbo4jgViAEELT_Q,transfer_3,1234,none,self,1856,amman:1,amman:37,15.680002,36.1773
boston_query_-WNRbaGc8Yukh-LWnRNe5O,isotropic,1234,none,self,454,london:84,boston:99,15.679998,36.1773
boston_query_-WNRbaGc8Yukh-LWnRNe5O,transfer_3,1234,none,self,176,zurich:35,boston:99,15.680000,36.1773
cph_query_-V4aUy1yd0AbFfY-xX0BAg,isotropic,1234,none,self,44,toronto:171,cph:500,15.680000,36.1773
cph_query_-V4aUy1yd0AbFfY-xX0BAg,transfer_3,1234,none,self,59,toronto:218,cph:500,15.679997,36.1773
london_query_09P-tDZlSTWY4XNCcRZ_-g,isotropic,1234,none,self,32,toronto:236,london:129,15.680001,36.1773
london_query_09P-tDZlSTWY4XNCcRZ_-g,transfer_3,1234,none,self,168,toronto:244,london:129,15.680001,36.1773
amman_query_2ar5B6f1xOYuU4wn7CLEJg,isotropic,1234,none,self,168,toronto:200,amman:18,15.680000,36.1773
amman_query_2ar5B6f1xOYuU4wn7CLEJg,transfer_3,1234,none,self,509,toronto:196,amman:18,15.680001,36.1773
boston_query_-XLBZG628HbrD4FlfLBryQ,isotropic,1234,none,self,210,zurich:27,boston:237,15.680001,36.1773
boston_query_-XLBZG628HbrD4FlfLBryQ,transfer_3,1234,none,self,158,zurich:5,boston:237,15.680000,36.1773
cph_query_-VfD_cIsQvsNIbCy3tCgQQ,isotropic,1234,none,self,25,toronto:200,cph:375,15.679998,36.1773
cph_query_-VfD_cIsQvsNIbCy3tCgQQ,transfer_3,1234,none,self,77,amman:1,cph:375,15.680000,36.1773
london_query_0AbO1xvvOJRs1V3ReaDrNw,isotropic,1234,none,self,2,toronto:171,london:71,15.680000,36.1773
london_query_0AbO1xvvOJRs1V3ReaDrNw,transfer_3,1234,none,self,98,toronto:418,london:71,15.679996,36.1773
amman_query_2hq9evzmyg6GO86JGeo5kw,isotropic,1234,none,self,496,zurich:14,amman:32,15.679997,36.1773
amman_query_2hq9evzmyg6GO86JGeo5kw,transfer_3,1234,none,self,508,manila:202,amman:32,15.679997,36.1773
boston_query_-XPoSJpI_X3ZlnZLz8JG4L,isotropic,1234,none,self,139,zurich:83,boston:168,15.679997,36.1773
boston_query_-XPoSJpI_X3ZlnZLz8JG4L,transfer_3,1234,none,self,66,zurich:61,boston:168,15.680000,36.1773
cph_query_-VwsLi9Gs8ntflZjLfPkGw,isotropic,1234,none,self,489,cph:261,cph:84,15.680001,36.1773
cph_query_-VwsLi9Gs8ntflZjLfPkGw,transfer_3,1234,none,self,151,zurich:33,cph:84,15.679997,36.1773
london_query_0BjBFV4G9jdMJlEMqshzoA,isotropic,1234,none,self,512,zurich:98,london:85,15.680000,36.1773
london_query_0BjBFV4G9jdMJlEMqshzoA,transfer_3,1234,none,self,251,toronto:58,london:85,15.679997,36.1773
amman_query_2lABfkOBYPSLZkKhyRxYdA,isotropic,1234,none,self,49,amman:23,amman:6,15.679998,36.1773
amman_query_2lABfkOBYPSLZkKhyRxYdA,transfer_3,1234,none,self,31,amman:23,amman:6,15.680001,36.1773
boston_query_-XVMoSt8xs2FUh9JzquX6A,isotropic,1234,none,self,94,boston:262,boston:210,15.680001,36.1773
boston_query_-XVMoSt8xs2FUh9JzquX6A,transfer_3,1234,none,self,492,cph:243,boston:210,15.679997,36.1773
cph_query_-WFB24C5ns0vkkGHGvN40A,isotropic,1234,none,self,115,london:71,cph:137,15.680000,36.1773
cph_query_-WFB24C5ns0vkkGHGvN40A,transfer_3,1234,none,self,638,cph:342,cph:137,15.679997,36.1773
london_query_0CaaImFsIdNZjpg8oBPgsQ,isotropic,1234,none,self,694,zurich:14,london:29,15.679998,36.1773
london_query_0CaaImFsIdNZjpg8oBPgsQ,transfer_3,1234,none,self,394,manila:183,london:29,15.680000,36.1773
amman_query_2o7YcP9UAqSU1ygtK33BfQ,isotropic,1234,none,self,48,toronto:102,amman:31,15.679998,36.1773
amman_query_2o7YcP9UAqSU1ygtK33BfQ,transfer_3,1234,none,self,73,zurich:96,amman:31,15.680000,36.1773
boston_query_-YC7UljP-400uMusDPAb5o,isotropic,1234,none,self,77,zurich:37,boston:244,15.679997,36.1773
boston_query_-YC7UljP-400uMusDPAb5o,transfer_3,1234,none,self,8,manila:106,boston:244,15.680001,36.1773
cph_query_-WSWmgHuo6qPHzHxqzEe1A,isotropic,1234,none,self,339,zurich:14,cph:119,15.680000,36.1773
cph_query_-WSWmgHuo6qPHzHxqzEe1A,transfer_3,1234,none,self,191,toronto:389,cph:119,15.679998,36.1773
london_query_0EzKuKNIcxIWax_duM0EWw,isotropic,1234,none,self,3,london:21,london:23,15.679998,36.1773
london_query_0EzKuKNIcxIWax_duM0EWw,transfer_3,1234,none,self,1,london:23,london:23,15.679997,36.1773
amman_query_2pCCoWfi0AP_93cYLKD9sA,isotropic,1234,none,self,461,toronto:366,amman:1,15.679998,36.1773
amman_query_2pCCoWfi0AP_93cYLKD9sA,transfer_3,1234,none,self,22,manila:183,amman:1,15.680001,36.1773
boston_query_-YNCuOIwfe745OWl27FQZQ,isotropic,1234,none,self,133,london:71,boston:249,15.680000,36.1773
boston_query_-YNCuOIwfe745OWl27FQZQ,transfer_3,1234,none,self,132,toronto:200,boston:249,15.680000,36.1773
cph_query_-XYLPst0OjYGoPVJKGP1aA,isotropic,1234,none,self,147,toronto:171,cph:33,15.679997,36.1773
cph_query_-XYLPst0OjYGoPVJKGP1aA,transfer_3,1234,none,self,221,toronto:23,cph:33,15.680000,36.1773
london_query_0IFxmIDIkGlB0FShcszAfw,isotropic,1234,none,self,109,toronto:273,london:129,15.680000,36.1773
london_query_0IFxmIDIkGlB0FShcszAfw,transfer_3,1234,none,self,1033,toronto:88,london:129,15.679998,36.1773
amman_query_2pZlZDNh_3B-gECdtvklWQ,isotropic,1234,none,self,750,zurich:27,amman:29,15.680000,36.1773
amman_query_2pZlZDNh_3B-gECdtvklWQ,transfer_3,1234,none,self,782,toronto:421,amman:29,15.680000,36.1773
boston_query_-Zk-uQZzECPhvd8WV6mxhQ,isotropic,1234,none,self,97,zurich:14,boston:216,15.679998,36.1773
boston_query_-Zk-uQZzECPhvd8WV6mxhQ,transfer_3,1234,none,self,73,cph:464,boston:216,15.679997,36.1773
cph_query_-YjbrleIz5WKWE1Rmmo4fg,isotropic,1234,none,self,67,zurich:27,cph:279,15.679997,36.1773
cph_query_-YjbrleIz5WKWE1Rmmo4fg,transfer_3,1234,none,self,115,toronto:354,cph:279,15.679997,36.1773
london_query_0LQj6exgKdVQbIBlQAVcrw,isotropic,1234,none,self,78,toronto:200,london:73,15.679998,36.1773
london_query_0LQj6exgKdVQbIBlQAVcrw,transfer_3,1234,none,self,89,zurich:5,london:73,15.679998,36.1773
amman_query_2rTDzpKAZdmx5K2aSyos9w,isotropic,1234,none,self,79,amman:23,amman:11,15.680000,36.1773
amman_query_2rTDzpKAZdmx5K2aSyos9w,transfer_3,1234,none,self,110,toronto:354,amman:11,15.679997,36.1773
boston_query_-_69BJwJSLQGnzQD20QsOg,isotropic,1234,none,self,784,zurich:14,boston:27,15.679996,36.1773
boston_query_-_69BJwJSLQGnzQD20QsOg,transfer_3,1234,none,self,814,boston:206,boston:27,15.679998,36.1773
cph_query_-YnFOjTmnQhpLwXt2EJ1QQ,isotropic,1234,none,self,108,zurich:27,cph:264,15.679996,36.1773
cph_query_-YnFOjTmnQhpLwXt2EJ1QQ,transfer_3,1234,none,self,431,toronto:354,cph:264,15.680000,36.1773
london_query_0M3fNwl2Fi82PVH3lDRsCg,isotropic,1234,none,self,1,london:34,london:34,15.680002,36.1773
london_query_0M3fNwl2Fi82PVH3lDRsCg,transfer_3,1234,none,self,1,london:34,london:34,15.680001,36.1773
