query_id,condition,seed,sanitizer,objective,correct_rank,top1_place,correct_place,effective_mse,psnr
boston_query_-N2T2kBE4uG56LTsyCQPJg,isotropic,1234,none,self,71,manila:153,boston:19,15.679998,36.1773
boston_query_-N2T2kBE4uG56LTsyCQPJg,transfer_3,1234,none,self,41,boston:90,boston:19,15.679997,36.1773
cph_query_-I7HyKa_KIzMp2uMsvqUAg,isotropic,1234,none,self,17,cph:460,cph:54,15.679997,36.1773
cph_query_-I7HyKa_KIzMp2uMsvqUAg,transfer_3,1234,none,self,70,cph:460,cph:54,15.679997,36.1773
london_query_-kd8SHN5N5wLOpzEu10rfQ,isotropic,1234,none,self,5,cph:459,london:36,15.679997,36.1773
london_query_-kd8SHN5N5wLOpzEu10rfQ,transfer_3,1234,none,self,30,cph:459,london:36,15.680001,36.1773
amman_query_1TysYQA0N2AnJ5lzQWP07w,isotropic,1234,none,self,3,boston:123,amman:12,15.679997,36.1773
amman_query_1TysYQA0N2AnJ5lzQWP07w,transfer_3,1234,none,self,27,boston:123,amman:12,15.680000,36.1773
boston_query_-NRCmKPnLW6ukq5fovMufw,isotropic,1234,none,self,195,london:23,boston:112,15.679997,36.1773
boston_query_-NRCmKPnLW6ukq5fovMufw,transfer_3,1234,none,self,402,manila:181,boston:112,15.680001,36.1773
cph_query_-I8EyCiw4PS74_uGuMqUYQ,isotropic,1234,none,self,1,cph:332,cph:332,15.680000,36.1773
cph_query_-I8EyCiw4PS74_uGuMqUYQ,transfer_3,1234,none,self,28,boston:98,cph:332,15.679998,36.1773
london_query_-qvarKx0xtSTs0tnxDE0oQ,isotropic,1234,none,self,7,boston:79,london:18,15.680000,36.1773
london_query_-qvarKx0xtSTs0tnxDE0oQ,transfer_3,1234,none,self,167,boston:79,london:18,15.679998,36.1773
amman_query_1VTBGOTuAwvnyE1o4Pbm0Q,isotropic,1234,none,self,14,amman:4,amman:23,15.679997,36.1773
amman_query_1VTBGOTuAwvnyE1o4Pbm0Q,transfer_3,1234,none,self,75,toronto:23,amman:23,15.680000,36.1773
boston_query_-NSEL0mtEJlIM-oR5yFnFg,isotropic,1234,none,self,4,boston:47,boston:139,15.680000,36.1773
boston_query_-NSEL0mtEJlIM-oR5yFnFg,transfer_3,1234,none,self,15,boston:206,boston:139,15.679997,36.1773
cph_query_-IKk5Ns9ayTUN3tqBrl3Ow,isotropic,1234,none,self,26,cph:254,cph:61,15.680000,36.1773
cph_query_-IKk5Ns9ayTUN3tqBrl3Ow,transfer_3,1234,none,self,198,zurich:65,cph:61,15.680000,36.1773
london_query_-rtMM_qyd5EBLnADEBIUTA,isotropic,1234,none,self,1,london:21,london:21,15.680000,36.1773
london_query_-rtMM_qyd5EBLnADEBIUTA,transfer_3,1234,none,self,8,manila:41,london:21,15.680001,36.1773
amman_query_1_jzc52w72UKyKztvVoygQ,isotropic,1234,none,self,72,amman:6,amman:23,15.679997,36.1773
amman_query_1_jzc52w72UKyKztvVoygQ,transfer_3,1234,none,self,154,manila:67,amman:23,15.680001,36.1773
boston_query_-NUm2lI2JYWeHZ6lrL2eZA,isotropic,1234,none,self,544,zurich:25,boston:34,15.679997,36.1773
boston_query_-NUm2lI2JYWeHZ6lrL2eZA,transfer_3,1234,none,self,1517,nairobi:4,boston:34,15.679998,36.1773
cph_query_-JMzfm4NuuBt61JuZ2sggw,isotropic,1234,none,self,241,cph:261,cph:395,15.679997,36.1773
cph_query_-JMzfm4NuuBt61JuZ2sggw,transfer_3,1234,none,self,1709,boston:98,cph:395,15.680000,36.1773
london_query_-u8BrzndSdD1lHKeeOwN1A,isotropic,1234,none,self,83,cph:190,london:121,15.680000,36.1773
london_query_-u8BrzndSdD1lHKeeOwN1A,transfer_3,1234,none,self,67,cph:96,london:121,15.680001,36.1773
amman_query_1jA0_v7p_4KHVbia4DG7Bw,isotropic,1234,none,self,2,zurich:5,amman:13,15.679997,36.1773
amman_query_1jA0_v7p_4KHVbia4DG7Bw,transfer_3,1234,none,self,25,boston:19,amman:13,15.679997,36.1773
boston_query_-O6nZhSO0Cgq4iaZ522K2g,isotropic,1234,none,self,55,manila:67,boston:90,15.679997,36.1773
boston_query_-O6nZhSO0Cgq4iaZ522K2g,transfer_3,1234,none,self,37,cph:345,boston:90,15.680000,36.1773
cph_query_-MUw194v9r5C1394mci6-A,isotropic,1234,none,self,32,cph:370,cph:384,15.680002,36.1773
cph_query_-MUw194v9r5C1394mci6-A,transfer_3,1234,none,self,98,london:28,cph:384,15.680000,36.1773
london_query_-vkja3p0MzaoZlQOooT-YQ,isotropic,1234,none,self,17,london:51,london:121,15.680000,36.1773
london_query_-vkja3p0MzaoZlQOooT-YQ,transfer_3,1234,none,self,11,nairobi:4,london:121,15.680000,36.1773
amman_query_1n6vx0uExn56MfvA6toRJw,isotropic,1234,none,self,125,toronto:33,amman:31,15.679997,36.1773
amman_query_1n6vx0uExn56MfvA6toRJw,transfer_3,1234,none,self,47,nairobi:4,amman:31,15.679998,36.1773
boston_query_-OEJzVyBJiypLsHkeOqxKn,isotropic,1234,none,self,64,boston:123,boston:79,15.679997,36.1773
boston_query_-OEJzVyBJiypLsHkeOqxKn,transfer_3,1234,none,self,37,boston:216,boston:79,15.679997,36.1773
cph_query_-Mwdj8AXbTR5wrPmQKRbhQ,isotropic,1234,none,self,1,cph:33,cph:33,15.680000,36.1773
cph_query_-Mwdj8AXbTR5wrPmQKRbhQ,transfer_3,1234,none,self,92,cph:459,cph:33,15.679998,36.1773
london_query_-wX-mY4F2ewX9tlr1_JTbw,isotropic,1234,none,self,118,manila:190,london:68,15.680000,36.1773
london_query_-wX-mY4F2ewX9tlr1_JTbw,transfer_3,1234,none,self,180,toronto:58,london:68,15.680000,36.1773
amman_query_1qMrYvXqBvZDS0XUd5cEtg,isotropic,1234,none,self,3,zurich:5,amman:21,15.679998,36.1773
amman_query_1qMrYvXqBvZDS0XUd5cEtg,transfer_3,1234,none,self,8,amman:22,amman:21,15.680000,36.1773
boston_query_-OlQhKn0bS9eZTkeJL6ovw,isotropic,1234,none,self,1,boston:237,boston:237,15.680001,36.1773
boston_query_-OlQhKn0bS9eZTkeJL6ovw,transfer_3,1234,none,self,1,boston:237,boston:237,15.679998,36.1773
cph_query_-N9mbKdWcHyUUsU1379EgA,isotropic,1234,none,self,1,cph:176,cph:176,15.679997,36.1773
cph_query_-N9mbKdWcHyUUsU1379EgA,transfer_3,1234,none,self,149,manila:153,cph:176,15.679998,36.1773
london_query_02vfV_A3zc1S9Akd07xuEA,isotropic,1234,none,self,12,london:23,london:33,15.679998,36.1773
london_query_02vfV_A3zc1S9Akd07xuEA,transfer_3,1234,none,self,8,london:21,london:33,15.680000,36.1773
amman_query_1rZerb0T7z_1E7yKfEBCtA,isotropic,1234,none,self,1,amman:6,amman:6,15.680000,36.1773
amman_query_1rZerb0T7z_1E7yKfEBCtA,transfer_3,1234,none,self,20,boston:171,amman:6,15.679998,36.1773
boston_query_-Phryua7d1FHhpGGfaEGcg,isotropic,1234,none,self,70,london:23,boston:47,15.680000,36.1773
boston_query_-Phryua7d1FHhpGGfaEGcg,transfer_3,1234,none,self,4,toronto:58,boston:47,15.680000,36.1773
cph_query_-PRZAb6qxjSdDqzgOekgbg,isotropic,1234,none,self,1,cph:356,cph:356,15.680000,36.1773
cph_query_-PRZAb6qxjSdDqzgOekgbg,transfer_3,1234,none,self,4,cph:460,cph:356,15.679997,36.1773
london_query_039iugtZTFguj-7UQyc-wg,isotropic,1234,none,self,6,cph:429,london:71,15.679997,36.1773
london_query_039iugtZTFguj-7UQyc-wg,transfer_3,1234,none,self,43,toronto:58,london:71,15.679997,36.1773
amman_query_1uJbVMOMqlPVx4GYc2BgOA,isotropic,1234,none,self,114,amman:0,amman:15,15.679998,36.1773
amman_query_1uJbVMOMqlPVx4GYc2BgOA,transfer_3,1234,none,self,325,boston:90,amman:15,15.680001,36.1773
boston_query_-Ptt76cqL8Ath-qW7aRUQw,isotropic,1234,none,self,1,boston:139,boston:139,15.679998,36.1773
boston_query_-Ptt76cqL8Ath-qW7aRUQw,transfer_3,1234,none,self,1,boston:139,boston:139,15.679997,36.1773
cph_query_-Q4-mvnV6y-0yK62OXn-1w,isotropic,1234,none,self,101,boston:90,cph:297,15.680000,36.1773
cph_query_-Q4-mvnV6y-0yK62OXn-1w,transfer_3,1234,none,self,392,boston:235,cph:297,15.680000,36.1773
london_query_03BhnvDRczArNBQm0Qu0tQ,isotropic,1234,none,self,5,manila:190,london:122,15.679997,36.1773
london_query_03BhnvDRczArNBQm0Qu0tQ,transfer_3,1234,none,self,19,boston:145,london:122,15.680000,36.1773
amman_query_23YO5CD18Cg_wG_ZhqhbQQ,isotropic,1234,none,self,82,amman:0,amman:23,15.679998,36.1773
amman_query_23YO5CD18Cg_wG_ZhqhbQQ,transfer_3,1234,none,self,82,zurich:19,amman:23,15.680000,36.1773
boston_query_-RyJCN_Rrfvr2l9jqadkcQ,isotropic,1234,none,self,1,boston:239,boston:239,15.679997,36.1773
boston_query_-RyJCN_Rrfvr2l9jqadkcQ,transfer_3,1234,none,self,304,toronto:207,boston:239,15.680000,36.1773
cph_query_-Q7samX2RjJwU9xiKFxpug,isotropic,1234,none,self,2,cph:356,cph:175,15.679998,36.1773
cph_query_-Q7samX2RjJwU9xiKFxpug,transfer_3,1234,none,self,77,cph:356,cph:175,15.680000,36.1773
london_query_03VxrSUHoB-y1D50kXwi8g,isotropic,1234,none,self,1,london:131,london:131,15.680000,36.1773
london_query_03VxrSUHoB-y1D50kXwi8g,transfer_3,1234,none,self,405,cph:96,london:131,15.680000,36.1773
amman_query_27ZYHE_-tdmKbq7gUW9ECA,isotropic,1234,none,self,2,amman:25,amman:21,15.680000,36.1773
amman_query_27ZYHE_-tdmKbq7gUW9ECA,transfer_3,1234,none,self,16,nairobi:3,amman:21,15.679998,36.1773
boston_query_-TMAMMmIqQ4AQA3YI-YOHg,isotropic,1234,none,self,37,boston:176,boston:206,15.680000,36.1773
boston_query_-TMAMMmIqQ4AQA3YI-YOHg,transfer_3,1234,none,self,28,boston:216,boston:206,15.680001,36.1773
cph_query_-R9cTkYMNbXlglFeWCXtMg,isotropic,1234,none,self,381,boston:249,cph:429,15.679997,36.1773
cph_query_-R9cTkYMNbXlglFeWCXtMg,transfer_3,1234,none,self,255,nairobi:4,cph:429,15.680000,36.1773
london_query_06tRsqVA7nx5PgabbPdu4w,isotropic,1234,none,self,1,london:119,london:119,15.680000,36.1773
london_query_06tRsqVA7nx5PgabbPdu4w,transfer_3,1234,none,self,137,toronto:58,london:119,15.679998,36.1773
amman_query_29zY5U3MUbO3wTjTTKF93w,isotropic,1234,none,self,1,amman:22,amman:22,15.679997,36.1773
amman_query_29zY5U3MUbO3wTjTTKF93w,transfer_3,1234,none,self,1,amman:22,amman:22,15.679997,36.1773
boston_query_-U0JJudMztDrvqfppyEl9A,isotropic,1234,none,self,2,boston:139,boston:87,15.679998,36.1773
boston_query_-U0JJudMztDrvqfppyEl9A,transfer_3,1234,none,self,40,nairobi:3,boston:87,15.680000,36.1773
cph_query_-To5emQUYvNlwdgB1hEVfQ,isotropic,1234,none,self,1,cph:279,cph:279,15.680000,36.1773
cph_query_-To5emQUYvNlwdgB1hEVfQ,transfer_3,1234,none,self,99,nairobi:4,cph:279,15.680001,36.1773
london_query_07Mt7j9hZm17z2pXB3QAXA,isotropic,1234,none,self,252,manila:13,london:122,15.679996,36.1773
london_query_07Mt7j9hZm17z2pXB3QAXA,transfer_3,1234,none,self,173,manila:143,london:122,15.680000,36.1773
amman_query_2E9XDGy6VTetR1O15tILdw,isotropic,1234,none,self,103,amman:29,amman:11,15.679998,36.1773
amman_query_2E9XDGy6VTetR1O15tILdw,transfer_3,1234,none,self,1065,boston:90,amman:11,15.680002,36.1773
boston_query_-U_cmO4sMoYmoNbCPpMXWw,isotropic,1234,none,self,682,boston:210,boston:101,15.679996,36.1773
boston_query_-U_cmO4sMoYmoNbCPpMXWw,transfer_3,1234,none,self,1030,cph:500,boston:101,15.679996,36.1773
cph_query_-UByBh5hYhNn4_dsHy73aA,isotropic,1234,none,self,1,cph:342,cph:342,15.679997,36.1773
cph_query_-UByBh5hYhNn4_dsHy73aA,transfer_3,1234,none,self,26,amman:35,cph:342,15.680000,36.1773
london_query_07oSFXlZ9SfPsHwsEZQFtA,isotropic,1234,none,self,39,manila:116,london:76,15.679997,36.1773
london_query_07oSFXlZ9SfPsHwsEZQFtA,transfer_3,1234,none,self,44,london:21,london:76,15.679997,36.1773
amman_query_2WNEczYwDdZlHE_2nYlE-A,isotropic,1234,none,self,323,toronto:102,amman:0,15.680000,36.1773
amman_query_2WNEczYwDdZlHE_2nYlE-A,transfer_3,1234,none,self,114,manila:41,amman:0,15.679998,36.1773
boston_query_-VHXaQ_dj_14O-Bcn3u7zA,isotropic,1234,none,self,291,manila:143,boston:171,15.680000,36.1773
boston_query_-VHXaQ_dj_14O-Bcn3u7zA,transfer_3,1234,none,self,242,manila:143,boston:171,15.679998,36.1773
cph_query_-UO7OuMXuwPBrMEXSsFhNA,isotropic,1234,none,self,295,zurich:19,cph:429,15.679997,36.1773
cph_query_-UO7OuMXuwPBrMEXSsFhNA,transfer_3,1234,none,self,103,nairobi:5,cph:429,15.679997,36.1773
london_query_08wp6QepyximP9UuP-ijLg,isotropic,1234,none,self,1,london:78,london:78,15.679998,36.1773
london_query_08wp6QepyximP9UuP-ijLg,transfer_3,1234,none,self,35,cph:254,london:78,15.680000,36.1773
amman_query_2amxr5vdbo4jgViAEELT_Q,isotropic,1234,none,self,1820,boston:90,amman:37,15.679998,36.1773
amman_query_2amxr5vdbo4jgViAEELT_Q,transfer_3,1234,none,self,1564,toronto:23,amman:37,15.679998,36.1773
boston_query_-WNRbaGc8Yukh-LWnRNe5O,isotropic,1234,none,self,56,toronto:258,boston:99,15.679998,36.1773
boston_query_-WNRbaGc8Yukh-LWnRNe5O,transfer_3,1234,none,self,88,cph:345,boston:99,15.680000,36.1773
cph_query_-V4aUy1yd0AbFfY-xX0BAg,isotropic,1234,none,self,5,cph:356,cph:500,15.680000,36.1773
cph_query_-V4aUy1yd0AbFfY-xX0BAg,transfer_3,1234,none,self,13,cph:429,cph:500,15.680000,36.1773
london_query_09P-tDZlSTWY4XNCcRZ_-g,isotropic,1234,none,self,6,toronto:251,london:129,15.680001,36.1773
london_query_09P-tDZlSTWY4XNCcRZ_-g,transfer_3,1234,none,self,5,toronto:55,london:129,15.680000,36.1773
amman_query_2ar5B6f1xOYuU4wn7CLEJg,isotropic,1234,none,self,80,amman:23,amman:18,15.680000,36.1773
amman_query_2ar5B6f1xOYuU4wn7CLEJg,transfer_3,1234,none,self,26,toronto:354,amman:18,15.679997,36.1773
boston_query_-XLBZG628HbrD4FlfLBryQ,isotropic,1234,none,self,4,boston:90,boston:237,15.680001,36.1773
boston_query_-XLBZG628HbrD4FlfLBryQ,transfer_3,1234,none,self,17,cph:345,boston:237,15.679997,36.1773
cph_query_-VfD_cIsQvsNIbCy3tCgQQ,isotropic,1234,none,self,321,toronto:23,cph:375,15.679998,36.1773
cph_query_-VfD_cIsQvsNIbCy3tCgQQ,transfer_3,1234,none,self,1077,boston:168,cph:375,15.680001,36.1773
london_query_0AbO1xvvOJRs1V3ReaDrNw,isotropic,1234,none,self,40,zurich:109,london:71,15.680000,36.1773
london_query_0AbO1xvvOJRs1V3ReaDrNw,transfer_3,1234,none,self,44,toronto:218,london:71,15.680000,36.1773
amman_query_2hq9evzmyg6GO86JGeo5kw,isotropic,1234,none,self,1,amman:32,amman:32,15.679997,36.1773
amman_query_2hq9evzmyg6GO86JGeo5kw,transfer_3,1234,none,self,12,boston:237,amman:32,15.680000,36.1773
boston_query_-XPoSJpI_X3ZlnZLz8JG4L,isotropic,1234,none,self,214,amman:26,boston:168,15.679997,36.1773
boston_query_-XPoSJpI_X3ZlnZLz8JG4L,transfer_3,1234,none,self,105,boston:19,boston:168,15.679997,36.1773
cph_query_-VwsLi9Gs8ntflZjLfPkGw,isotropic,1234,none,self,9,manila:6,cph:84,15.680001,36.1773
cph_query_-VwsLi9Gs8ntflZjLfPkGw,transfer_3,1234,none,self,567,cph:162,cph:84,15.680000,36.1773
london_query_0BjBFV4G9jdMJlEMqshzoA,isotropic,1234,none,self,232,manila:72,london:85,15.680000,36.1773
london_query_0BjBFV4G9jdMJlEMqshzoA,transfer_3,1234,none,self,48,manila:13,london:85,15.680000,36.1773
amman_query_2lABfkOBYPSLZkKhyRxYdA,isotropic,1234,none,self,6,toronto:265,amman:6,15.679998,36.1773
amman_query_2lABfkOBYPSLZkKhyRxYdA,transfer_3,1234,none,self,7,boston:171,amman:6,15.679997,36.1773
boston_query_-XVMoSt8xs2FUh9JzquX6A,isotropic,1234,none,self,4,boston:145,boston:210,15.680001,36.1773
boston_query_-XVMoSt8xs2FUh9JzquX6A,transfer_3,1234,none,self,83,boston:237,boston:210,15.680000,36.1773
cph_query_-WFB24C5ns0vkkGHGvN40A,isotropic,1234,none,self,37,cph:175,cph:137,15.680000,36.1773
cph_query_-WFB24C5ns0vkkGHGvN40A,transfer_3,1234,none,self,74,zurich:19,cph:137,15.680001,36.1773
london_query_0CaaImFsIdNZjpg8oBPgsQ,isotropic,1234,none,self,1160,boston:237,london:29,15.679998,36.1773
london_query_0CaaImFsIdNZjpg8oBPgsQ,transfer_3,1234,none,self,871,manila:67,london:29,15.679998,36.1773
amman_query_2o7YcP9UAqSU1ygtK33BfQ,isotropic,1234,none,self,9,amman:30,amman:31,15.679998,36.1773
amman_query_2o7YcP9UAqSU1ygtK33BfQ,transfer_3,1234,none,self,29,manila:67,amman:31,15.679998,36.1773
boston_query_-YC7UljP-400uMusDPAb5o,isotropic,1234,none,self,69,zurich:37,boston:244,15.679997,36.1773
boston_query_-YC7UljP-400uMusDPAb5o,transfer_3,1234,none,self,94,boston:27,boston:244,15.680001,36.1773
cph_query_-WSWmgHuo6qPHzHxqzEe1A,isotropic,1234,none,self,5,boston:90,cph:119,15.680000,36.1773
cph_query_-WSWmgHuo6qPHzHxqzEe1A,transfer_3,1234,none,self,14,manila:153,cph:119,15.680000,36.1773
london_query_0EzKuKNIcxIWax_duM0EWw,isotropic,1234,none,self,2,london:21,london:23,15.679998,36.1773
london_query_0EzKuKNIcxIWax_duM0EWw,transfer_3,1234,none,self,1,london:23,london:23,15.680000,36.1773
amman_query_2pCCoWfi0AP_93cYLKD9sA,isotropic,1234,none,self,137,nairobi:10,amman:1,15.679998,36.1773
amman_query_2pCCoWfi0AP_93cYLKD9sA,transfer_3,1234,none,self,81,toronto:366,amman:1,15.679997,36.1773
boston_query_-YNCuOIwfe745OWl27FQZQ,isotropic,1234,none,self,1,boston:249,boston:249,15.680000,36.1773
boston_query_-YNCuOIwfe745OWl27FQZQ,transfer_3,1234,none,self,78,boston:237,boston:249,15.679997,36.1773
cph_query_-XYLPst0OjYGoPVJKGP1aA,isotropic,1234,none,self,1,cph:33,cph:33,15.679997,36.1773
cph_query_-XYLPst0OjYGoPVJKGP1aA,transfer_3,1234,none,self,2,toronto:58,cph:33,15.680001,36.1773
london_query_0IFxmIDIkGlB0FShcszAfw,isotropic,1234,none,self,21,toronto:273,london:129,15.680000,36.1773
london_query_0IFxmIDIkGlB0FShcszAfw,transfer_3,1234,none,self,494,zurich:35,london:129,15.679998,36.1773
amman_query_2pZlZDNh_3B-gECdtvklWQ,isotropic,1234,none,self,41,manila:23,amman:29,15.680000,36.1773
amman_query_2pZlZDNh_3B-gECdtvklWQ,transfer_3,1234,none,self,172,manila:13,amman:29,15.680000,36.1773
boston_query_-Zk-uQZzECPhvd8WV6mxhQ,isotropic,1234,none,self,70,cph:96,boston:216,15.679998,36.1773
boston_query_-Zk-uQZzECPhvd8WV6mxhQ,transfer_3,1234,none,self,212,cph:345,boston:216,15.679997,36.1773
cph_query_-YjbrleIz5WKWE1Rmmo4fg,isotropic,1234,none,self,1,cph:279,cph:279,15.679997,36.1773
cph_query_-YjbrleIz5WKWE1Rmmo4fg,transfer_3,1234,none,self,181,toronto:354,cph:279,15.680000,36.1773
london_query_0LQj6exgKdVQbIBlQAVcrw,isotropic,1234,none,self,73,london:129,london:73,15.679998,36.1773
london_query_0LQj6exgKdVQbIBlQAVcrw,transfer_3,1234,none,self,152,london:23,london:73,15.679997,36.1773
amman_query_2rTDzpKAZdmx5K2aSyos9w,isotropic,1234,none,self,121,amman:6,amman:11,15.680000,36.1773
amman_query_2rTDzpKAZdmx5K2aSyos9w,transfer_3,1234,none,self,216,boston:171,amman:11,15.680000,36.1773
boston_query_-_69BJwJSLQGnzQD20QsOg,isotropic,1234,none,self,47,nairobi:13,boston:27,15.679996,36.1773
boston_query_-_69BJwJSLQGnzQD20QsOg,transfer_3,1234,none,self,127,nairobi:3,boston:27,15.679996,36.1773
cph_query_-YnFOjTmnQhpLwXt2EJ1QQ,isotropic,1234,none,self,19,cph:243,cph:264,15.679996,36.1773
cph_query_-YnFOjTmnQhpLwXt2EJ1QQ,transfer_3,1234,none,self,666,manila:54,cph:264,15.679997,36.1773
london_query_0M3fNwl2Fi82PVH3lDRsCg,isotropic,1234,none,self,4,london:121,london:34,15.680002,36.1773
london_query_0M3fNwl2Fi82PVH3lDRsCg,transfer_3,1234,none,self,15,london:121,london:34,15.680000,36.1773
