query_id,condition,seed,sanitizer,objective,correct_rank,top1_place,correct_place,effective_mse,psnr
amman_query_1Tf2dWuS4el8fREHH1_k0w,isotropic,1234,none,self,73,zurich:19,amman:25,15.679997,36.1773
amman_query_1Tf2dWuS4el8fREHH1_k0w,transfer_3,1234,none,self,214,zurich:19,amman:25,15.679998,36.1773
boston_query_-N2T2kBE4uG56LTsyCQPJg,isotropic,1234,none,self,45,zurich:23,boston:19,15.679998,36.1773
boston_query_-N2T2kBE4uG56LTsyCQPJg,transfer_3,1234,none,self,76,zurich:19,boston:19,15.680000,36.1773
cph_query_-I7HyKa_KIzMp2uMsvqUAg,isotropic,1234,none,self,143,zurich:109,cph:54,15.679997,36.1773
cph_query_-I7HyKa_KIzMp2uMsvqUAg,transfer_3,1234,none,self,314,cph:460,cph:54,15.679997,36.1773
london_query_-kd8SHN5N5wLOpzEu10rfQ,isotropic,1234,none,self,8,toronto:192,london:36,15.679997,36.1773
london_query_-kd8SHN5N5wLOpzEu10rfQ,transfer_3,1234,none,self,98,zurich:103,london:36,15.679996,36.1773
amman_query_1TysYQA0N2AnJ5lzQWP07w,isotropic,1234,none,self,60,zurich:19,amman:12,15.679997,36.1773
amman_query_1TysYQA0N2AnJ5lzQWP07w,transfer_3,1234,none,self,64,zurich:19,amman:12,15.680000,36.1773
boston_query_-NRCmKPnLW6ukq5fovMufw,isotropic,1234,none,self,399,toronto:101,boston:112,15.679997,36.1773
boston_query_-NRCmKPnLW6ukq5fovMufw,transfer_3,1234,none,self,839,toronto:101,boston:112,15.680001,36.1773
cph_query_-I8EyCiw4PS74_uGuMqUYQ,isotropic,1234,none,self,1,cph:332,cph:332,15.680000,36.1773
cph_query_-I8EyCiw4PS74_uGuMqUYQ,transfer_3,1234,none,self,90,toronto:354,cph:332,15.680002,36.1773
london_query_-qvarKx0xtSTs0tnxDE0oQ,isotropic,1234,none,self,11,boston:79,london:18,15.680000,36.1773
london_query_-qvarKx0xtSTs0tnxDE0oQ,transfer_3,1234,none,self,463,boston:79,london:18,15.679998,36.1773
amman_query_1VTBGOTuAwvnyE1o4Pbm0Q,isotropic,1234,none,self,47,zurich:19,amman:23,15.679997,36.1773
amman_query_1VTBGOTuAwvnyE1o4Pbm0Q,transfer_3,1234,none,self,103,zurich:19,amman:23,15.680000,36.1773
boston_query_-NSEL0mtEJlIM-oR5yFnFg,isotropic,1234,none,self,15,zurich:19,boston:139,15.680000,36.1773
boston_query_-NSEL0mtEJlIM-oR5yFnFg,transfer_3,1234,none,self,38,zurich:19,boston:139,15.679998,36.1773
cph_query_-IKk5Ns9ayTUN3tqBrl3Ow,isotropic,1234,none,self,43,zurich:103,cph:61,15.680000,36.1773
cph_query_-IKk5Ns9ayTUN3tqBrl3Ow,transfer_3,1234,none,self,161,zurich:19,cph:61,15.680001,36.1773
london_query_-rtMM_qyd5EBLnADEBIUTA,isotropic,1234,none,self,4,toronto:101,london:21,15.680000,36.1773
london_query_-rtMM_qyd5EBLnADEBIUTA,transfer_3,1234,none,self,32,manila:41,london:21,15.680000,36.1773
amman_query_1_jzc52w72UKyKztvVoygQ,isotropic,1234,none,self,99,zurich:19,amman:23,15.679997,36.1773
amman_query_1_jzc52w72UKyKztvVoygQ,transfer_3,1234,none,self,189,zurich:19,amman:23,15.679998,36.1773
boston_query_-NUm2lI2JYWeHZ6lrL2eZA,isotropic,1234,none,self,768,zurich:25,boston:34,15.679997,36.1773
boston_query_-NUm2lI2JYWeHZ6lrL2eZA,transfer_3,1234,none,self,1312,nairobi:4,boston:34,15.679998,36.1773
cph_query_-JMzfm4NuuBt61JuZ2sggw,isotropic,1234,none,self,372,zurich:19,cph:395,15.679997,36.1773
cph_query_-JMzfm4NuuBt61JuZ2sggw,transfer_3,1234,none,self,1466,manila:72,cph:395,15.680000,36.1773
london_query_-u8BrzndSdD1lHKeeOwN1A,isotropic,1234,none,self,5,london:111,london:121,15.680000,36.1773
london_query_-u8BrzndSdD1lHKeeOwN1A,transfer_3,1234,none,self,51,zurich:23,london:121,15.680000,36.1773
amman_query_1jA0_v7p_4KHVbia4DG7Bw,isotropic,1234,none,self,45,amman:1,amman:13,15.679997,36.1773
amman_query_1jA0_v7p_4KHVbia4DG7Bw,transfer_3,1234,none,self,119,toronto:265,amman:13,15.679997,36.1773
boston_query_-O6nZhSO0Cgq4iaZ522K2g,isotropic,1234,none,self,13,toronto:58,boston:90,15.679997,36.1773
boston_query_-O6nZhSO0Cgq4iaZ522K2g,transfer_3,1234,none,self,43,zurich:109,boston:90,15.680001,36.1773
cph_query_-MUw194v9r5C1394mci6-A,isotropic,1234,none,self,94,toronto:58,cph:384,15.680002,36.1773
cph_query_-MUw194v9r5C1394mci6-A,transfer_3,1234,none,self,528,toronto:192,cph:384,15.680000,36.1773
london_query_-vkja3p0MzaoZlQOooT-YQ,isotropic,1234,none,self,12,toronto:27,london:121,15.680000,36.1773
london_query_-vkja3p0MzaoZlQOooT-YQ,transfer_3,1234,none,self,16,toronto:27,london:121,15.679997,36.1773
amman_query_1n6vx0uExn56MfvA6toRJw,isotropic,1234,none,self,372,amman:23,amman:31,15.679997,36.1773
amman_query_1n6vx0uExn56MfvA6toRJw,transfer_3,1234,none,self,260,toronto:236,amman:31,15.679997,36.1773
boston_query_-OEJzVyBJiypLsHkeOqxKn,isotropic,1234,none,self,66,boston:123,boston:79,15.679997,36.1773
boston_query_-OEJzVyBJiypLsHkeOqxKn,transfer_3,1234,none,self,34,boston:216,boston:79,15.680000,36.1773
cph_query_-Mwdj8AXbTR5wrPmQKRbhQ,isotropic,1234,none,self,2,cph:254,cph:33,15.680000,36.1773
cph_query_-Mwdj8AXbTR5wrPmQKRbhQ,transfer_3,1234,none,self,81,manila:189,cph:33,15.679997,36.1773
london_query_-wX-mY4F2ewX9tlr1_JTbw,isotropic,1234,none,self,107,toronto:101,london:68,15.680000,36.1773
london_query_-wX-mY4F2ewX9tlr1_JTbw,transfer_3,1234,none,self,494,toronto:101,london:68,15.679997,36.1773
amman_query_1qMrYvXqBvZDS0XUd5cEtg,isotropic,1234,none,self,18,toronto:196,amman:21,15.679998,36.1773
amman_query_1qMrYvXqBvZDS0XUd5cEtg,transfer_3,1234,none,self,141,toronto:3,amman:21,15.679998,36.1773
boston_query_-OlQhKn0bS9eZTkeJL6ovw,isotropic,1234,none,self,1,boston:237,boston:237,15.680001,36.1773
boston_query_-OlQhKn0bS9eZTkeJL6ovw,transfer_3,1234,none,self,28,manila:67,boston:237,15.679997,36.1773
cph_query_-N9mbKdWcHyUUsU1379EgA,isotropic,1234,none,self,3,zurich:109,cph:176,15.679997,36.1773
cph_query_-N9mbKdWcHyUUsU1379EgA,transfer_3,1234,none,self,219,manila:67,cph:176,15.680002,36.1773
london_query_02vfV_A3zc1S9Akd07xuEA,isotropic,1234,none,self,42,toronto:200,london:33,15.679998,36.1773
london_query_02vfV_A3zc1S9Akd07xuEA,transfer_3,1234,none,self,200,toronto:103,london:33,15.679998,36.1773
amman_query_1rZerb0T7z_1E7yKfEBCtA,isotropic,1234,none,self,7,amman:18,amman:6,15.680000,36.1773
amman_query_1rZerb0T7z_1E7yKfEBCtA,transfer_3,1234,none,self,121,zurich:19,amman:6,15.679998,36.1773
boston_query_-Phryua7d1FHhpGGfaEGcg,isotropic,1234,none,self,48,toronto:58,boston:47,15.680000,36.1773
boston_query_-Phryua7d1FHhpGGfaEGcg,transfer_3,1234,none,self,139,manila:142,boston:47,15.679997,36.1773
cph_query_-PRZAb6qxjSdDqzgOekgbg,isotropic,1234,none,self,1,cph:356,cph:356,15.680000,36.1773
cph_query_-PRZAb6qxjSdDqzgOekgbg,transfer_3,1234,none,self,2,cph:460,cph:356,15.680001,36.1773
london_query_039iugtZTFguj-7UQyc-wg,isotropic,1234,none,self,77,zurich:109,london:71,15.679997,36.1773
london_query_039iugtZTFguj-7UQyc-wg,transfer_3,1234,none,self,132,toronto:200,london:71,15.679997,36.1773
amman_query_1uJbVMOMqlPVx4GYc2BgOA,isotropic,1234,none,self,194,zurich:19,amman:15,15.679998,36.1773
amman_query_1uJbVMOMqlPVx4GYc2BgOA,transfer_3,1234,none,self,397,zurich:19,amman:15,15.680000,36.1773
boston_query_-Ptt76cqL8Ath-qW7aRUQw,isotropic,1234,none,self,21,zurich:19,boston:139,15.679998,36.1773
boston_query_-Ptt76cqL8Ath-qW7aRUQw,transfer_3,1234,none,self,18,toronto:23,boston:139,15.679998,36.1773
cph_query_-Q4-mvnV6y-0yK62OXn-1w,isotropic,1234,none,self,51,cph:345,cph:297,15.680000,36.1773
cph_query_-Q4-mvnV6y-0yK62OXn-1w,transfer_3,1234,none,self,170,manila:72,cph:297,15.679998,36.1773
london_query_03BhnvDRczArNBQm0Qu0tQ,isotropic,1234,none,self,16,zurich:109,london:122,15.679997,36.1773
london_query_03BhnvDRczArNBQm0Qu0tQ,transfer_3,1234,none,self,2,nairobi:10,london:122,15.679998,36.1773
amman_query_23YO5CD18Cg_wG_ZhqhbQQ,isotropic,1234,none,self,134,zurich:19,amman:23,15.679998,36.1773
amman_query_23YO5CD18Cg_wG_ZhqhbQQ,transfer_3,1234,none,self,145,zurich:19,amman:23,15.680000,36.1773
boston_query_-RyJCN_Rrfvr2l9jqadkcQ,isotropic,1234,none,self,1,boston:239,boston:239,15.679997,36.1773
boston_query_-RyJCN_Rrfvr2l9jqadkcQ,transfer_3,1234,none,self,523,toronto:207,boston:239,15.679998,36.1773
cph_query_-Q7samX2RjJwU9xiKFxpug,isotropic,1234,none,self,76,zurich:103,cph:175,15.679998,36.1773
cph_query_-Q7samX2RjJwU9xiKFxpug,transfer_3,1234,none,self,336,zurich:23,cph:175,15.679997,36.1773
london_query_03VxrSUHoB-y1D50kXwi8g,isotropic,1234,none,self,1,london:131,london:131,15.680000,36.1773
london_query_03VxrSUHoB-y1D50kXwi8g,transfer_3,1234,none,self,69,manila:190,london:131,15.680000,36.1773
amman_query_27ZYHE_-tdmKbq7gUW9ECA,isotropic,1234,none,self,11,toronto:301,amman:21,15.680000,36.1773
amman_query_27ZYHE_-tdmKbq7gUW9ECA,transfer_3,1234,none,self,76,zurich:19,amman:21,15.680001,36.1773
boston_query_-TMAMMmIqQ4AQA3YI-YOHg,isotropic,1234,none,self,29,toronto:253,boston:206,15.680000,36.1773
boston_query_-TMAMMmIqQ4AQA3YI-YOHg,transfer_3,1234,none,self,79,zurich:109,boston:206,15.679997,36.1773
cph_query_-R9cTkYMNbXlglFeWCXtMg,isotropic,1234,none,self,497,nairobi:20,cph:429,15.679997,36.1773
cph_query_-R9cTkYMNbXlglFeWCXtMg,transfer_3,1234,none,self,135,nairobi:5,cph:429,15.680000,36.1773
london_query_06tRsqVA7nx5PgabbPdu4w,isotropic,1234,none,self,30,zurich:109,london:119,15.680000,36.1773
london_query_06tRsqVA7nx5PgabbPdu4w,transfer_3,1234,none,self,83,toronto:58,london:119,15.680000,36.1773
amman_query_29zY5U3MUbO3wTjTTKF93w,isotropic,1234,none,self,2,zurich:23,amman:22,15.679997,36.1773
amman_query_29zY5U3MUbO3wTjTTKF93w,transfer_3,1234,none,self,6,zurich:19,amman:22,15.680001,36.1773
boston_query_-U0JJudMztDrvqfppyEl9A,isotropic,1234,none,self,30,zurich:19,boston:87,15.679998,36.1773
boston_query_-U0JJudMztDrvqfppyEl9A,transfer_3,1234,none,self,188,nairobi:3,boston:87,15.679997,36.1773
cph_query_-To5emQUYvNlwdgB1hEVfQ,isotropic,1234,none,self,14,toronto:55,cph:279,15.680000,36.1773
cph_query_-To5emQUYvNlwdgB1hEVfQ,transfer_3,1234,none,self,261,toronto:23,cph:279,15.679997,36.1773
london_query_07Mt7j9hZm17z2pXB3QAXA,isotropic,1234,none,self,106,zurich:27,london:122,15.679996,36.1773
london_query_07Mt7j9hZm17z2pXB3QAXA,transfer_3,1234,none,self,87,nairobi:20,london:122,15.680000,36.1773
amman_query_2E9XDGy6VTetR1O15tILdw,isotropic,1234,none,self,41,zurich:19,amman:11,15.679998,36.1773
amman_query_2E9XDGy6VTetR1O15tILdw,transfer_3,1234,none,self,1041,zurich:19,amman:11,15.679997,36.1773
boston_query_-U_cmO4sMoYmoNbCPpMXWw,isotropic,1234,none,self,249,cph:254,boston:101,15.679996,36.1773
boston_query_-U_cmO4sMoYmoNbCPpMXWw,transfer_3,1234,none,self,371,cph:254,boston:101,15.680001,36.1773
cph_query_-UByBh5hYhNn4_dsHy73aA,isotropic,1234,none,self,1,cph:342,cph:342,15.679997,36.1773
cph_query_-UByBh5hYhNn4_dsHy73aA,transfer_3,1234,none,self,24,zurich:105,cph:342,15.680000,36.1773
london_query_07oSFXlZ9SfPsHwsEZQFtA,isotropic,1234,none,self,234,london:104,london:76,15.679997,36.1773
london_query_07oSFXlZ9SfPsHwsEZQFtA,transfer_3,1234,none,self,384,london:84,london:76,15.680000,36.1773
amman_query_2WNEczYwDdZlHE_2nYlE-A,isotropic,1234,none,self,321,zurich:96,amman:0,15.680000,36.1773
amman_query_2WNEczYwDdZlHE_2nYlE-A,transfer_3,1234,none,self,159,cph:242,amman:0,15.679997,36.1773
boston_query_-VHXaQ_dj_14O-Bcn3u7zA,isotropic,1234,none,self,203,toronto:389,boston:171,15.680000,36.1773
boston_query_-VHXaQ_dj_14O-Bcn3u7zA,transfer_3,1234,none,self,96,manila:72,boston:171,15.679997,36.1773
cph_query_-UO7OuMXuwPBrMEXSsFhNA,isotropic,1234,none,self,367,zurich:19,cph:429,15.679997,36.1773
cph_query_-UO7OuMXuwPBrMEXSsFhNA,transfer_3,1234,none,self,123,nairobi:5,cph:429,15.680001,36.1773
london_query_08wp6QepyximP9UuP-ijLg,isotropic,1234,none,self,28,cph:460,london:78,15.679998,36.1773
london_query_08wp6QepyximP9UuP-ijLg,transfer_3,1234,none,self,137,zurich:105,london:78,15.680000,36.1773
amman_query_2amxr5vdbo4jgViAEELT_Q,isotropic,1234,none,self,1895,zurich:19,amman:37,15.679998,36.1773
amman_query_2amxr5vdbo4jgViAEELT_Q,transfer_3,1234,none,self,1119,toronto:23,amman:37,15.680000,36.1773
boston_query_-WNRbaGc8Yukh-LWnRNe5O,isotropic,1234,none,self,54,toronto:258,boston:99,15.679998,36.1773
boston_query_-WNRbaGc8Yukh-LWnRNe5O,transfer_3,1234,none,self,95,toronto:197,boston:99,15.680000,36.1773
cph_query_-V4aUy1yd0AbFfY-xX0BAg,isotropic,1234,none,self,4,zurich:109,cph:500,15.680000,36.1773
cph_query_-V4aUy1yd0AbFfY-xX0BAg,transfer_3,1234,none,self,17,toronto:23,cph:500,15.680000,36.1773
london_query_09P-tDZlSTWY4XNCcRZ_-g,isotropic,1234,none,self,21,toronto:55,london:129,15.680001,36.1773
london_query_09P-tDZlSTWY4XNCcRZ_-g,transfer_3,1234,none,self,9,zurich:19,london:129,15.679998,36.1773
amman_query_2ar5B6f1xOYuU4wn7CLEJg,isotropic,1234,none,self,223,boston:145,amman:18,15.680000,36.1773
amman_query_2ar5B6f1xOYuU4wn7CLEJg,transfer_3,1234,none,self,69,zurich:19,amman:18,15.679998,36.1773
boston_query_-XLBZG628HbrD4FlfLBryQ,isotropic,1234,none,self,2,boston:90,boston:237,15.680001,36.1773
boston_query_-XLBZG628HbrD4FlfLBryQ,transfer_3,1234,none,self,34,manila:53,boston:237,15.679997,36.1773
cph_query_-VfD_cIsQvsNIbCy3tCgQQ,isotropic,1234,none,self,368,toronto:3,cph:375,15.679998,36.1773
cph_query_-VfD_cIsQvsNIbCy3tCgQQ,transfer_3,1234,none,self,1327,toronto:3,cph:375,15.680000,36.1773
london_query_0AbO1xvvOJRs1V3ReaDrNw,isotropic,1234,none,self,17,boston:249,london:71,15.680000,36.1773
london_query_0AbO1xvvOJRs1V3ReaDrNw,transfer_3,1234,none,self,173,zurich:105,london:71,15.680000,36.1773
amman_query_2hq9evzmyg6GO86JGeo5kw,isotropic,1234,none,self,248,manila:53,amman:32,15.679997,36.1773
amman_query_2hq9evzmyg6GO86JGeo5kw,transfer_3,1234,none,self,373,toronto:58,amman:32,15.680000,36.1773
boston_query_-XPoSJpI_X3ZlnZLz8JG4L,isotropic,1234,none,self,654,zurich:25,boston:168,15.679997,36.1773
boston_query_-XPoSJpI_X3ZlnZLz8JG4L,transfer_3,1234,none,self,564,boston:19,boston:168,15.680000,36.1773
cph_query_-VwsLi9Gs8ntflZjLfPkGw,isotropic,1234,none,self,35,toronto:389,cph:84,15.680001,36.1773
cph_query_-VwsLi9Gs8ntflZjLfPkGw,transfer_3,1234,none,self,487,zurich:19,cph:84,15.679998,36.1773
london_query_0BjBFV4G9jdMJlEMqshzoA,isotropic,1234,none,self,11,manila:72,london:85,15.680000,36.1773
london_query_0BjBFV4G9jdMJlEMqshzoA,transfer_3,1234,none,self,15,toronto:200,london:85,15.680001,36.1773
amman_query_2lABfkOBYPSLZkKhyRxYdA,isotropic,1234,none,self,72,zurich:19,amman:6,15.679998,36.1773
amman_query_2lABfkOBYPSLZkKhyRxYdA,transfer_3,1234,none,self,82,zurich:19,amman:6,15.680001,36.1773
boston_query_-XVMoSt8xs2FUh9JzquX6A,isotropic,1234,none,self,6,manila:33,boston:210,15.680001,36.1773
boston_query_-XVMoSt8xs2FUh9JzquX6A,transfer_3,1234,none,self,289,toronto:258,boston:210,15.679998,36.1773
cph_query_-WFB24C5ns0vkkGHGvN40A,isotropic,1234,none,self,158,zurich:8,cph:137,15.680000,36.1773
cph_query_-WFB24C5ns0vkkGHGvN40A,transfer_3,1234,none,self,230,zurich:105,cph:137,15.679997,36.1773
london_query_0CaaImFsIdNZjpg8oBPgsQ,isotropic,1234,none,self,1152,toronto:103,london:29,15.679998,36.1773
london_query_0CaaImFsIdNZjpg8oBPgsQ,transfer_3,1234,none,self,607,manila:153,london:29,15.679998,36.1773
amman_query_2o7YcP9UAqSU1ygtK33BfQ,isotropic,1234,none,self,71,amman:30,amman:31,15.679998,36.1773
amman_query_2o7YcP9UAqSU1ygtK33BfQ,transfer_3,1234,none,self,82,zurich:103,amman:31,15.680001,36.1773
boston_query_-YC7UljP-400uMusDPAb5o,isotropic,1234,none,self,17,zurich:27,boston:244,15.679997,36.1773
boston_query_-YC7UljP-400uMusDPAb5o,transfer_3,1234,none,self,23,london:111,boston:244,15.680001,36.1773
cph_query_-WSWmgHuo6qPHzHxqzEe1A,isotropic,1234,none,self,20,zurich:109,cph:119,15.680000,36.1773
cph_query_-WSWmgHuo6qPHzHxqzEe1A,transfer_3,1234,none,self,65,zurich:23,cph:119,15.679997,36.1773
london_query_0EzKuKNIcxIWax_duM0EWw,isotropic,1234,none,self,7,toronto:102,london:23,15.679998,36.1773
london_query_0EzKuKNIcxIWax_duM0EWw,transfer_3,1234,none,self,7,toronto:102,london:23,15.680000,36.1773
amman_query_2pCCoWfi0AP_93cYLKD9sA,isotropic,1234,none,self,33,amman:11,amman:1,15.679998,36.1773
amman_query_2pCCoWfi0AP_93cYLKD9sA,transfer_3,1234,none,self,209,zurich:23,amman:1,15.679997,36.1773
boston_query_-YNCuOIwfe745OWl27FQZQ,isotropic,1234,none,self,1,boston:249,boston:249,15.680000,36.1773
boston_query_-YNCuOIwfe745OWl27FQZQ,transfer_3,1234,none,self,180,cph:345,boston:249,15.680000,36.1773
cph_query_-XYLPst0OjYGoPVJKGP1aA,isotropic,1234,none,self,3,toronto:58,cph:33,15.679997,36.1773
cph_query_-XYLPst0OjYGoPVJKGP1aA,transfer_3,1234,none,self,56,toronto:23,cph:33,15.679997,36.1773
london_query_0IFxmIDIkGlB0FShcszAfw,isotropic,1234,none,self,29,toronto:273,london:129,15.680000,36.1773
london_query_0IFxmIDIkGlB0FShcszAfw,transfer_3,1234,none,self,319,manila:142,london:129,15.679997,36.1773
amman_query_2pZlZDNh_3B-gECdtvklWQ,isotropic,1234,none,self,104,manila:23,amman:29,15.680000,36.1773
amman_query_2pZlZDNh_3B-gECdtvklWQ,transfer_3,1234,none,self,346,nairobi:4,amman:29,15.679997,36.1773
boston_query_-Zk-uQZzECPhvd8WV6mxhQ,isotropic,1234,none,self,60,cph:96,boston:216,15.679998,36.1773
boston_query_-Zk-uQZzECPhvd8WV6mxhQ,transfer_3,1234,none,self,83,toronto:58,boston:216,15.680001,36.1773
cph_query_-YjbrleIz5WKWE1Rmmo4fg,isotropic,1234,none,self,42,toronto:354,cph:279,15.679997,36.1773
cph_query_-YjbrleIz5WKWE1Rmmo4fg,transfer_3,1234,none,self,438,toronto:23,cph:279,15.680001,36.1773
london_query_0LQj6exgKdVQbIBlQAVcrw,isotropic,1234,none,self,167,london:129,london:73,15.679998,36.1773
london_query_0LQj6exgKdVQbIBlQAVcrw,transfer_3,1234,none,self,274,zurich:7,london:73,15.680000,36.1773
amman_query_2rTDzpKAZdmx5K2aSyos9w,isotropic,1234,none,self,51,zurich:19,amman:11,15.680000,36.1773
amman_query_2rTDzpKAZdmx5K2aSyos9w,transfer_3,1234,none,self,165,zurich:19,amman:11,15.679997,36.1773
boston_query_-_69BJwJSLQGnzQD20QsOg,isotropic,1234,none,self,160,manila:6,boston:27,15.679996,36.1773
boston_query_-_69BJwJSLQGnzQD20QsOg,transfer_3,1234,none,self,69,cph:242,boston:27,15.679997,36.1773
cph_query_-YnFOjTmnQhpLwXt2EJ1QQ,isotropic,1234,none,self,102,toronto:34,cph:264,15.679996,36.1773
cph_query_-YnFOjTmnQhpLwXt2EJ1QQ,transfer_3,1234,none,self,1773,boston:99,cph:264,15.679997,36.1773
london_query_0M3fNwl2Fi82PVH3lDRsCg,isotropic,1234,none,self,9,toronto:273,london:34,15.680002,36.1773
london_query_0M3fNwl2Fi82PVH3lDRsCg,transfer_3,1234,none,self,43,zurich:7,london:34,15.680000,36.1773
