query_id,condition,seed,sanitizer,objective,correct_rank,top1_place,correct_place,effective_mse,psnr
amman_query_1Tf2dWuS4el8fREHH1_k0w,isotropic,1234,none,self,109,amman:0,amman:25,15.679997,36.1773
amman_query_1Tf2dWuS4el8fREHH1_k0w,transfer_3,1234,none,self,126,nairobi:3,amman:25,15.679998,36.1773
boston_query_-N2T2kBE4uG56LTsyCQPJg,isotropic,1234,none,self,934,amman:22,boston:19,15.679998,36.1773
boston_query_-N2T2kBE4uG56LTsyCQPJg,transfer_3,1234,none,self,201,boston:79,boston:19,15.679998,36.1773
cph_query_-I7HyKa_KIzMp2uMsvqUAg,isotropic,1234,none,self,161,cph:94,cph:54,15.679997,36.1773
cph_query_-I7HyKa_KIzMp2uMsvqUAg,transfer_3,1234,none,self,396,zurich:33,cph:54,15.679997,36.1773
london_query_-kd8SHN5N5wLOpzEu10rfQ,isotropic,1234,none,self,455,cph:384,london:36,15.679997,36.1773
london_query_-kd8SHN5N5wLOpzEu10rfQ,transfer_3,1234,none,self,431,cph:384,london:36,15.680000,36.1773
amman_query_1TysYQA0N2AnJ5lzQWP07w,isotropic,1234,none,self,229,zurich:27,amman:12,15.679997,36.1773
amman_query_1TysYQA0N2AnJ5lzQWP07w,transfer_3,1234,none,self,800,toronto:112,amman:12,15.680001,36.1773
boston_query_-NRCmKPnLW6ukq5fovMufw,isotropic,1234,none,self,121,toronto:200,boston:112,15.679997,36.1773
boston_query_-NRCmKPnLW6ukq5fovMufw,transfer_3,1234,none,self,303,toronto:196,boston:112,15.679998,36.1773
cph_query_-I8EyCiw4PS74_uGuMqUYQ,isotropic,1234,none,self,16,toronto:121,cph:332,15.680000,36.1773
cph_query_-I8EyCiw4PS74_uGuMqUYQ,transfer_3,1234,none,self,201,toronto:21,cph:332,15.680000,36.1773
london_query_-qvarKx0xtSTs0tnxDE0oQ,isotropic,1234,none,self,11,toronto:273,london:18,15.680000,36.1773
london_query_-qvarKx0xtSTs0tnxDE0oQ,transfer_3,1234,none,self,19,toronto:207,london:18,15.680001,36.1773
amman_query_1VTBGOTuAwvnyE1o4Pbm0Q,isotropic,1234,none,self,11,amman:6,amman:23,15.679997,36.1773
amman_query_1VTBGOTuAwvnyE1o4Pbm0Q,transfer_3,1234,none,self,108,amman:1,amman:23,15.680000,36.1773
boston_query_-NSEL0mtEJlIM-oR5yFnFg,isotropic,1234,none,self,2,cph:261,boston:139,15.680000,36.1773
boston_query_-NSEL0mtEJlIM-oR5yFnFg,transfer_3,1234,none,self,54,amman:1,boston:139,15.680000,36.1773
cph_query_-IKk5Ns9ayTUN3tqBrl3Ow,isotropic,1234,none,self,52,boston:234,cph:61,15.680000,36.1773
cph_query_-IKk5Ns9ayTUN3tqBrl3Ow,transfer_3,1234,none,self,282,zurich:19,cph:61,15.680000,36.1773
london_query_-rtMM_qyd5EBLnADEBIUTA,isotropic,1234,none,self,1,london:21,london:21,15.680000,36.1773
london_query_-rtMM_qyd5EBLnADEBIUTA,transfer_3,1234,none,self,5,toronto:101,london:21,15.679996,36.1773
amman_query_1_jzc52w72UKyKztvVoygQ,isotropic,1234,none,self,72,amman:0,amman:23,15.679997,36.1773
amman_query_1_jzc52w72UKyKztvVoygQ,transfer_3,1234,none,self,53,toronto:418,amman:23,15.680000,36.1773
boston_query_-NUm2lI2JYWeHZ6lrL2eZA,isotropic,1234,none,self,330,zurich:25,boston:34,15.679997,36.1773
boston_query_-NUm2lI2JYWeHZ6lrL2eZA,transfer_3,1234,none,self,648,zurich:104,boston:34,15.680000,36.1773
cph_query_-JMzfm4NuuBt61JuZ2sggw,isotropic,1234,none,self,3,toronto:273,cph:395,15.679997,36.1773
cph_query_-JMzfm4NuuBt61JuZ2sggw,transfer_3,1234,none,self,303,toronto:354,cph:395,15.679997,36.1773
london_query_-u8BrzndSdD1lHKeeOwN1A,isotropic,1234,none,self,3,london:111,london:121,15.680000,36.1773
london_query_-u8BrzndSdD1lHKeeOwN1A,transfer_3,1234,none,self,40,zurich:19,london:121,15.679997,36.1773
amman_query_1jA0_v7p_4KHVbia4DG7Bw,isotropic,1234,none,self,33,amman:1,amman:13,15.679997,36.1773
amman_query_1jA0_v7p_4KHVbia4DG7Bw,transfer_3,1234,none,self,140,toronto:55,amman:13,15.679998,36.1773
boston_query_-O6nZhSO0Cgq4iaZ522K2g,isotropic,1234,none,self,84,cph:464,boston:90,15.679997,36.1773
boston_query_-O6nZhSO0Cgq4iaZ522K2g,transfer_3,1234,none,self,11,zurich:98,boston:90,15.679998,36.1773
cph_query_-MUw194v9r5C1394mci6-A,isotropic,1234,none,self,12,toronto:101,cph:384,15.680002,36.1773
cph_query_-MUw194v9r5C1394mci6-A,transfer_3,1234,none,self,39,manila:142,cph:384,15.679998,36.1773
london_query_-vkja3p0MzaoZlQOooT-YQ,isotropic,1234,none,self,16,london:111,london:121,15.680000,36.1773
london_query_-vkja3p0MzaoZlQOooT-YQ,transfer_3,1234,none,self,112,toronto:27,london:121,15.679997,36.1773
amman_query_1n6vx0uExn56MfvA6toRJw,isotropic,1234,none,self,99,zurich:27,amman:31,15.679997,36.1773
amman_query_1n6vx0uExn56MfvA6toRJw,transfer_3,1234,none,self,525,zurich:104,amman:31,15.679998,36.1773
boston_query_-OEJzVyBJiypLsHkeOqxKn,isotropic,1234,none,self,20,zurich:37,boston:79,15.679997,36.1773
boston_query_-OEJzVyBJiypLsHkeOqxKn,transfer_3,1234,none,self,28,cph:271,boston:79,15.679997,36.1773
cph_query_-Mwdj8AXbTR5wrPmQKRbhQ,isotropic,1234,none,self,1,cph:33,cph:33,15.680000,36.1773
cph_query_-Mwdj8AXbTR5wrPmQKRbhQ,transfer_3,1234,none,self,10,manila:181,cph:33,15.680000,36.1773
london_query_-wX-mY4F2ewX9tlr1_JTbw,isotropic,1234,none,self,75,toronto:171,london:68,15.680000,36.1773
london_query_-wX-mY4F2ewX9tlr1_JTbw,transfer_3,1234,none,self,220,manila:142,london:68,15.680001,36.1773
amman_query_1qMrYvXqBvZDS0XUd5cEtg,isotropic,1234,none,self,40,toronto:274,amman:21,15.679998,36.1773
amman_query_1qMrYvXqBvZDS0XUd5cEtg,transfer_3,1234,none,self,59,toronto:185,amman:21,15.680000,36.1773
boston_query_-OlQhKn0bS9eZTkeJL6ovw,isotropic,1234,none,self,1,boston:237,boston:237,15.680001,36.1773
boston_query_-OlQhKn0bS9eZTkeJL6ovw,transfer_3,1234,none,self,30,toronto:88,boston:237,15.679998,36.1773
cph_query_-N9mbKdWcHyUUsU1379EgA,isotropic,1234,none,self,1,cph:176,cph:176,15.679997,36.1773
cph_query_-N9mbKdWcHyUUsU1379EgA,transfer_3,1234,none,self,2,manila:181,cph:176,15.679997,36.1773
london_query_02vfV_A3zc1S9Akd07xuEA,isotropic,1234,none,self,75,toronto:200,london:33,15.679998,36.1773
london_query_02vfV_A3zc1S9Akd07xuEA,transfer_3,1234,none,self,38,manila:106,london:33,15.679996,36.1773
amman_query_1rZerb0T7z_1E7yKfEBCtA,isotropic,1234,none,self,11,toronto:426,amman:6,15.680000,36.1773
amman_query_1rZerb0T7z_1E7yKfEBCtA,transfer_3,1234,none,self,184,toronto:301,amman:6,15.680000,36.1773
boston_query_-Phryua7d1FHhpGGfaEGcg,isotropic,1234,none,self,189,toronto:23,boston:47,15.680000,36.1773
boston_query_-Phryua7d1FHhpGGfaEGcg,transfer_3,1234,none,self,46,toronto:101,boston:47,15.679998,36.1773
cph_query_-PRZAb6qxjSdDqzgOekgbg,isotropic,1234,none,self,8,cph:94,cph:356,15.680000,36.1773
cph_query_-PRZAb6qxjSdDqzgOekgbg,transfer_3,1234,none,self,21,cph:460,cph:356,15.679998,36.1773
london_query_039iugtZTFguj-7UQyc-wg,isotropic,1234,none,self,4,zurich:14,london:71,15.679997,36.1773
london_query_039iugtZTFguj-7UQyc-wg,transfer_3,1234,none,self,134,manila:51,london:71,15.679995,36.1773
amman_query_1uJbVMOMqlPVx4GYc2BgOA,isotropic,1234,none,self,392,amman:0,amman:15,15.679998,36.1773
amman_query_1uJbVMOMqlPVx4GYc2BgOA,transfer_3,1234,none,self,660,amman:0,amman:15,15.679997,36.1773
boston_query_-Ptt76cqL8Ath-qW7aRUQw,isotropic,1234,none,self,1,boston:139,boston:139,15.679998,36.1773
boston_query_-Ptt76cqL8Ath-qW7aRUQw,transfer_3,1234,none,self,84,amman:1,boston:139,15.679997,36.1773
cph_query_-Q4-mvnV6y-0yK62OXn-1w,isotropic,1234,none,self,242,boston:90,cph:297,15.680000,36.1773
cph_query_-Q4-mvnV6y-0yK62OXn-1w,transfer_3,1234,none,self,916,toronto:200,cph:297,15.679997,36.1773
london_query_03BhnvDRczArNBQm0Qu0tQ,isotropic,1234,none,self,8,toronto:197,london:122,15.679997,36.1773
london_query_03BhnvDRczArNBQm0Qu0tQ,transfer_3,1234,none,self,561,toronto:185,london:122,15.679998,36.1773
amman_query_23YO5CD18Cg_wG_ZhqhbQQ,isotropic,1234,none,self,117,toronto:346,amman:23,15.679998,36.1773
amman_query_23YO5CD18Cg_wG_ZhqhbQQ,transfer_3,1234,none,self,68,toronto:21,amman:23,15.680000,36.1773
boston_query_-RyJCN_Rrfvr2l9jqadkcQ,isotropic,1234,none,self,3,toronto:23,boston:239,15.679997,36.1773
boston_query_-RyJCN_Rrfvr2l9jqadkcQ,transfer_3,1234,none,self,1548,amman:1,boston:239,15.680000,36.1773
cph_query_-Q7samX2RjJwU9xiKFxpug,isotropic,1234,none,self,10,zurich:105,cph:175,15.679998,36.1773
cph_query_-Q7samX2RjJwU9xiKFxpug,transfer_3,1234,none,self,48,zurich:105,cph:175,15.680001,36.1773
london_query_03VxrSUHoB-y1D50kXwi8g,isotropic,1234,none,self,1,london:131,london:131,15.680000,36.1773
london_query_03VxrSUHoB-y1D50kXwi8g,transfer_3,1234,none,self,1,london:131,london:131,15.680001,36.1773
amman_query_27ZYHE_-tdmKbq7gUW9ECA,isotropic,1234,none,self,22,zurich:27,amman:21,15.680000,36.1773
amman_query_27ZYHE_-tdmKbq7gUW9ECA,transfer_3,1234,none,self,19,toronto:301,amman:21,15.680000,36.1773
boston_query_-TMAMMmIqQ4AQA3YI-YOHg,isotropic,1234,none,self,50,toronto:151,boston:206,15.680000,36.1773
boston_query_-TMAMMmIqQ4AQA3YI-YOHg,transfer_3,1234,none,self,70,amman:1,boston:206,15.680000,36.1773
cph_query_-R9cTkYMNbXlglFeWCXtMg,isotropic,1234,none,self,204,cph:261,cph:429,15.679997,36.1773
cph_query_-R9cTkYMNbXlglFeWCXtMg,transfer_3,1234,none,self,827,zurich:19,cph:429,15.680001,36.1773
london_query_06tRsqVA7nx5PgabbPdu4w,isotropic,1234,none,self,170,zurich:105,london:119,15.680000,36.1773
london_query_06tRsqVA7nx5PgabbPdu4w,transfer_3,1234,none,self,210,toronto:3,london:119,15.680001,36.1773
amman_query_29zY5U3MUbO3wTjTTKF93w,isotropic,1234,none,self,1,amman:22,amman:22,15.679997,36.1773
amman_query_29zY5U3MUbO3wTjTTKF93w,transfer_3,1234,none,self,2,toronto:418,amman:22,15.680001,36.1773
boston_query_-U0JJudMztDrvqfppyEl9A,isotropic,1234,none,self,2,boston:139,boston:87,15.679998,36.1773
boston_query_-U0JJudMztDrvqfppyEl9A,transfer_3,1234,none,self,12,boston:139,boston:87,15.680000,36.1773
cph_query_-To5emQUYvNlwdgB1hEVfQ,isotropic,1234,none,self,10,toronto:366,cph:279,15.680000,36.1773
cph_query_-To5emQUYvNlwdgB1hEVfQ,transfer_3,1234,none,self,198,toronto:354,cph:279,15.680000,36.1773
london_query_07Mt7j9hZm17z2pXB3QAXA,isotropic,1234,none,self,78,zurich:27,london:122,15.679996,36.1773
london_query_07Mt7j9hZm17z2pXB3QAXA,transfer_3,1234,none,self,168,amman:18,london:122,15.679997,36.1773
amman_query_2E9XDGy6VTetR1O15tILdw,isotropic,1234,none,self,195,toronto:236,amman:11,15.679998,36.1773
amman_query_2E9XDGy6VTetR1O15tILdw,transfer_3,1234,none,self,278,toronto:354,amman:11,15.680001,36.1773
boston_query_-U_cmO4sMoYmoNbCPpMXWw,isotropic,1234,none,self,204,toronto:121,boston:101,15.679996,36.1773
boston_query_-U_cmO4sMoYmoNbCPpMXWw,transfer_3,1234,none,self,343,cph:460,boston:101,15.680000,36.1773
cph_query_-UByBh5hYhNn4_dsHy73aA,isotropic,1234,none,self,11,zurich:105,cph:342,15.679997,36.1773
cph_query_-UByBh5hYhNn4_dsHy73aA,transfer_3,1234,none,self,74,zurich:105,cph:342,15.680000,36.1773
london_query_07oSFXlZ9SfPsHwsEZQFtA,isotropic,1234,none,self,15,london:34,london:76,15.679997,36.1773
london_query_07oSFXlZ9SfPsHwsEZQFtA,transfer_3,1234,none,self,52,manila:142,london:76,15.680000,36.1773
amman_query_2WNEczYwDdZlHE_2nYlE-A,isotropic,1234,none,self,171,zurich:105,amman:0,15.680000,36.1773
amman_query_2WNEczYwDdZlHE_2nYlE-A,transfer_3,1234,none,self,155,toronto:196,amman:0,15.680001,36.1773
boston_query_-VHXaQ_dj_14O-Bcn3u7zA,isotropic,1234,none,self,154,manila:143,boston:171,15.680000,36.1773
boston_query_-VHXaQ_dj_14O-Bcn3u7zA,transfer_3,1234,none,self,55,toronto:34,boston:171,15.679998,36.1773
cph_query_-UO7OuMXuwPBrMEXSsFhNA,isotropic,1234,none,self,338,zurich:25,cph:429,15.679997,36.1773
cph_query_-UO7OuMXuwPBrMEXSsFhNA,transfer_3,1234,none,self,663,zurich:104,cph:429,15.680000,36.1773
london_query_08wp6QepyximP9UuP-ijLg,isotropic,1234,none,self,5,zurich:33,london:78,15.679998,36.1773
london_query_08wp6QepyximP9UuP-ijLg,transfer_3,1234,none,self,159,toronto:366,london:78,15.680000,36.1773
amman_query_2amxr5vdbo4jgViAEELT_Q,isotropic,1234,none,self,1837,amman:0,amman:37,15.679998,36.1773
amman_query_2amxr5vdbo4jgViAEELT_Q,transfer_3,1234,none,self,1953,zurich:104,amman:37,15.679997,36.1773
boston_query_-WNRbaGc8Yukh-LWnRNe5O,isotropic,1234,none,self,116,toronto:253,boston:99,15.679998,36.1773
boston_query_-WNRbaGc8Yukh-LWnRNe5O,transfer_3,1234,none,self,176,toronto:185,boston:99,15.679998,36.1773
cph_query_-V4aUy1yd0AbFfY-xX0BAg,isotropic,1234,none,self,2,cph:94,cph:500,15.680000,36.1773
cph_query_-V4aUy1yd0AbFfY-xX0BAg,transfer_3,1234,none,self,151,manila:142,cph:500,15.679997,36.1773
london_query_09P-tDZlSTWY4XNCcRZ_-g,isotropic,1234,none,self,155,toronto:273,london:129,15.680001,36.1773
london_query_09P-tDZlSTWY4XNCcRZ_-g,transfer_3,1234,none,self,221,toronto:236,london:129,15.679997,36.1773
amman_query_2ar5B6f1xOYuU4wn7CLEJg,isotropic,1234,none,self,132,toronto:3,amman:18,15.680000,36.1773
amman_query_2ar5B6f1xOYuU4wn7CLEJg,transfer_3,1234,none,self,3,toronto:3,amman:18,15.679997,36.1773
boston_query_-XLBZG628HbrD4FlfLBryQ,isotropic,1234,none,self,18,boston:90,boston:237,15.680001,36.1773
boston_query_-XLBZG628HbrD4FlfLBryQ,transfer_3,1234,none,self,19,toronto:185,boston:237,15.679997,36.1773
cph_query_-VfD_cIsQvsNIbCy3tCgQQ,isotropic,1234,none,self,20,toronto:196,cph:375,15.679998,36.1773
cph_query_-VfD_cIsQvsNIbCy3tCgQQ,transfer_3,1234,none,self,45,toronto:196,cph:375,15.680002,36.1773
london_query_0AbO1xvvOJRs1V3ReaDrNw,isotropic,1234,none,self,27,toronto:366,london:71,15.680000,36.1773
london_query_0AbO1xvvOJRs1V3ReaDrNw,transfer_3,1234,none,self,67,zurich:96,london:71,15.680000,36.1773
amman_query_2hq9evzmyg6GO86JGeo5kw,isotropic,1234,none,self,96,zurich:14,amman:32,15.679997,36.1773
amman_query_2hq9evzmyg6GO86JGeo5kw,transfer_3,1234,none,self,231,amman:1,amman:32,15.679997,36.1773
boston_query_-XPoSJpI_X3ZlnZLz8JG4L,isotropic,1234,none,self,566,zurich:25,boston:168,15.679997,36.1773
boston_query_-XPoSJpI_X3ZlnZLz8JG4L,transfer_3,1234,none,self,311,toronto:185,boston:168,15.679997,36.1773
cph_query_-VwsLi9Gs8ntflZjLfPkGw,isotropic,1234,none,self,740,manila:6,cph:84,15.680001,36.1773
cph_query_-VwsLi9Gs8ntflZjLfPkGw,transfer_3,1234,none,self,736,toronto:185,cph:84,15.680000,36.1773
london_query_0BjBFV4G9jdMJlEMqshzoA,isotropic,1234,none,self,219,zurich:27,london:85,15.680000,36.1773
london_query_0BjBFV4G9jdMJlEMqshzoA,transfer_3,1234,none,self,253,toronto:197,london:85,15.679998,36.1773
amman_query_2lABfkOBYPSLZkKhyRxYdA,isotropic,1234,none,self,7,amman:23,amman:6,15.679998,36.1773
amman_query_2lABfkOBYPSLZkKhyRxYdA,transfer_3,1234,none,self,22,toronto:112,amman:6,15.680000,36.1773
boston_query_-XVMoSt8xs2FUh9JzquX6A,isotropic,1234,none,self,29,boston:262,boston:210,15.680001,36.1773
boston_query_-XVMoSt8xs2FUh9JzquX6A,transfer_3,1234,none,self,24,toronto:197,boston:210,15.679997,36.1773
cph_query_-WFB24C5ns0vkkGHGvN40A,isotropic,1234,none,self,136,london:125,cph:137,15.680000,36.1773
cph_query_-WFB24C5ns0vkkGHGvN40A,transfer_3,1234,none,self,608,toronto:112,cph:137,15.680000,36.1773
london_query_0CaaImFsIdNZjpg8oBPgsQ,isotropic,1234,none,self,1232,toronto:112,london:29,15.679998,36.1773
london_query_0CaaImFsIdNZjpg8oBPgsQ,transfer_3,1234,none,self,1008,zurich:105,london:29,15.680001,36.1773
amman_query_2o7YcP9UAqSU1ygtK33BfQ,isotropic,1234,none,self,35,toronto:244,amman:31,15.679998,36.1773
amman_query_2o7YcP9UAqSU1ygtK33BfQ,transfer_3,1234,none,self,167,amman:6,amman:31,15.679997,36.1773
boston_query_-YC7UljP-400uMusDPAb5o,isotropic,1234,none,self,40,zurich:37,boston:244,15.679997,36.1773
boston_query_-YC7UljP-400uMusDPAb5o,transfer_3,1234,none,self,12,zurich:37,boston:244,15.680000,36.1773
cph_query_-WSWmgHuo6qPHzHxqzEe1A,isotropic,1234,none,self,41,cph:429,cph:119,15.680000,36.1773
cph_query_-WSWmgHuo6qPHzHxqzEe1A,transfer_3,1234,none,self,119,toronto:112,cph:119,15.679997,36.1773
london_query_0EzKuKNIcxIWax_duM0EWw,isotropic,1234,none,self,10,london:21,london:23,15.679998,36.1773
london_query_0EzKuKNIcxIWax_duM0EWw,transfer_3,1234,none,self,7,manila:41,london:23,15.679997,36.1773
amman_query_2pCCoWfi0AP_93cYLKD9sA,isotropic,1234,none,self,222,amman:23,amman:1,15.679998,36.1773
amman_query_2pCCoWfi0AP_93cYLKD9sA,transfer_3,1234,none,self,8,toronto:389,amman:1,15.679998,36.1773
boston_query_-YNCuOIwfe745OWl27FQZQ,isotropic,1234,none,self,61,zurich:25,boston:249,15.680000,36.1773
boston_query_-YNCuOIwfe745OWl27FQZQ,transfer_3,1234,none,self,78,zurich:104,boston:249,15.679997,36.1773
cph_query_-XYLPst0OjYGoPVJKGP1aA,isotropic,1234,none,self,6,cph:94,cph:33,15.679997,36.1773
cph_query_-XYLPst0OjYGoPVJKGP1aA,transfer_3,1234,none,self,188,toronto:3,cph:33,15.679997,36.1773
london_query_0IFxmIDIkGlB0FShcszAfw,isotropic,1234,none,self,126,toronto:273,london:129,15.680000,36.1773
london_query_0IFxmIDIkGlB0FShcszAfw,transfer_3,1234,none,self,297,zurich:35,london:129,15.680000,36.1773
amman_query_2pZlZDNh_3B-gECdtvklWQ,isotropic,1234,none,self,287,cph:261,amman:29,15.680000,36.1773
amman_query_2pZlZDNh_3B-gECdtvklWQ,transfer_3,1234,none,self,131,zurich:64,amman:29,15.680000,36.1773
boston_query_-Zk-uQZzECPhvd8WV6mxhQ,isotropic,1234,none,self,4,toronto:112,boston:216,15.679998,36.1773
boston_query_-Zk-uQZzECPhvd8WV6mxhQ,transfer_3,1234,none,self,4,toronto:112,boston:216,15.680002,36.1773
cph_query_-YjbrleIz5WKWE1Rmmo4fg,isotropic,1234,none,self,20,toronto:244,cph:279,15.679997,36.1773
cph_query_-YjbrleIz5WKWE1Rmmo4fg,transfer_3,1234,none,self,266,toronto:346,cph:279,15.679998,36.1773
london_query_0LQj6exgKdVQbIBlQAVcrw,isotropic,1234,none,self,135,toronto:200,london:73,15.679998,36.1773
london_query_0LQj6exgKdVQbIBlQAVcrw,transfer_3,1234,none,self,88,zurich:35,london:73,15.680000,36.1773
amman_query_2rTDzpKAZdmx5K2aSyos9w,isotropic,1234,none,self,74,toronto:55,amman:11,15.680000,36.1773
amman_query_2rTDzpKAZdmx5K2aSyos9w,transfer_3,1234,none,self,159,toronto:55,amman:11,15.679997,36.1773
boston_query_-_69BJwJSLQGnzQD20QsOg,isotropic,1234,none,self,926,toronto:151,boston:27,15.679996,36.1773
boston_query_-_69BJwJSLQGnzQD20QsOg,transfer_3,1234,none,self,884,toronto:151,boston:27,15.680001,36.1773
cph_query_-YnFOjTmnQhpLwXt2EJ1QQ,isotropic,1234,none,self,8,toronto:244,cph:264,15.679996,36.1773
cph_query_-YnFOjTmnQhpLwXt2EJ1QQ,transfer_3,1234,none,self,692,cph:243,cph:264,15.679997,36.1773
london_query_0M3fNwl2Fi82PVH3lDRsCg,isotropic,1234,none,self,1,london:34,london:34,15.680002,36.1773
london_query_0M3fNwl2Fi82PVH3lDRsCg,transfer_3,1234,none,self,47,toronto:273,london:34,15.679997,36.1773
