query_id,condition,seed,sanitizer,objective,correct_rank,top1_place,correct_place,effective_mse,psnr
boston_query_-N2T2kBE4uG56LTsyCQPJg,isotropic,1234,none,self,375,manila:13,boston:19,15.679998,36.1773
boston_query_-N2T2kBE4uG56LTsyCQPJg,transfer_3,1234,none,self,25,cph:241,boston:19,15.680000,36.1773
cph_query_-I7HyKa_KIzMp2uMsvqUAg,isotropic,1234,none,self,191,cph:356,cph:54,15.679997,36.1773
cph_query_-I7HyKa_KIzMp2uMsvqUAg,transfer_3,1234,none,self,221,manila:160,cph:54,15.680000,36.1773
london_query_-kd8SHN5N5wLOpzEu10rfQ,isotropic,1234,none,self,508,cph:459,london:36,15.679997,36.1773
london_query_-kd8SHN5N5wLOpzEu10rfQ,transfer_3,1234,none,self,184,cph:459,london:36,15.680000,36.1773
amman_query_1TysYQA0N2AnJ5lzQWP07w,isotropic,1234,none,self,22,boston:171,amman:12,15.679997,36.1773
amman_query_1TysYQA0N2AnJ5lzQWP07w,transfer_3,1234,none,self,263,boston:171,amman:12,15.679998,36.1773
boston_query_-NRCmKPnLW6ukq5fovMufw,isotropic,1234,none,self,181,toronto:218,boston:112,15.679997,36.1773
boston_query_-NRCmKPnLW6ukq5fovMufw,transfer_3,1234,none,self,332,manila:51,boston:112,15.680000,36.1773
cph_query_-I8EyCiw4PS74_uGuMqUYQ,isotropic,1234,none,self,1,cph:332,cph:332,15.680000,36.1773
cph_query_-I8EyCiw4PS74_uGuMqUYQ,transfer_3,1234,none,self,91,manila:54,cph:332,15.680001,36.1773
london_query_-qvarKx0xtSTs0tnxDE0oQ,isotropic,1234,none,self,2,toronto:273,london:18,15.680000,36.1773
london_query_-qvarKx0xtSTs0tnxDE0oQ,transfer_3,1234,none,self,5,london:8,london:18,15.680001,36.1773
amman_query_1VTBGOTuAwvnyE1o4Pbm0Q,isotropic,1234,none,self,72,amman:6,amman:23,15.679997,36.1773
amman_query_1VTBGOTuAwvnyE1o4Pbm0Q,transfer_3,1234,none,self,104,zurich:5,amman:23,15.680000,36.1773
boston_query_-NSEL0mtEJlIM-oR5yFnFg,isotropic,1234,none,self,1,boston:139,boston:139,15.680000,36.1773
boston_query_-NSEL0mtEJlIM-oR5yFnFg,transfer_3,1234,none,self,13,nairobi:3,boston:139,15.679998,36.1773
cph_query_-IKk5Ns9ayTUN3tqBrl3Ow,isotropic,1234,none,self,16,cph:96,cph:61,15.680000,36.1773
cph_query_-IKk5Ns9ayTUN3tqBrl3Ow,transfer_3,1234,none,self,48,toronto:218,cph:61,15.680000,36.1773
london_query_-rtMM_qyd5EBLnADEBIUTA,isotropic,1234,none,self,1,london:21,london:21,15.680000,36.1773
london_query_-rtMM_qyd5EBLnADEBIUTA,transfer_3,1234,none,self,8,toronto:102,london:21,15.679997,36.1773
amman_query_1_jzc52w72UKyKztvVoygQ,isotropic,1234,none,self,212,amman:0,amman:23,15.679997,36.1773
amman_query_1_jzc52w72UKyKztvVoygQ,transfer_3,1234,none,self,47,amman:4,amman:23,15.680001,36.1773
boston_query_-NUm2lI2JYWeHZ6lrL2eZA,isotropic,1234,none,self,40,london:119,boston:34,15.679997,36.1773
boston_query_-NUm2lI2JYWeHZ6lrL2eZA,transfer_3,1234,none,self,161,zurich:5,boston:34,15.680000,36.1773
cph_query_-JMzfm4NuuBt61JuZ2sggw,isotropic,1234,none,self,3,cph:261,cph:395,15.679997,36.1773
cph_query_-JMzfm4NuuBt61JuZ2sggw,transfer_3,1234,none,self,450,toronto:346,cph:395,15.679997,36.1773
london_query_-u8BrzndSdD1lHKeeOwN1A,isotropic,1234,none,self,10,toronto:27,london:121,15.680000,36.1773
london_query_-u8BrzndSdD1lHKeeOwN1A,transfer_3,1234,none,self,154,amman:1,london:121,15.679997,36.1773
amman_query_1jA0_v7p_4KHVbia4DG7Bw,isotropic,1234,none,self,6,manila:109,amman:13,15.679997,36.1773
amman_query_1jA0_v7p_4KHVbia4DG7Bw,transfer_3,1234,none,self,67,amman:18,amman:13,15.680000,36.1773
boston_query_-O6nZhSO0Cgq4iaZ522K2g,isotropic,1234,none,self,33,toronto:200,boston:90,15.679997,36.1773
boston_query_-O6nZhSO0Cgq4iaZ522K2g,transfer_3,1234,none,self,41,manila:33,boston:90,15.680001,36.1773
cph_query_-MUw194v9r5C1394mci6-A,isotropic,1234,none,self,1,cph:384,cph:384,15.680002,36.1773
cph_query_-MUw194v9r5C1394mci6-A,transfer_3,1234,none,self,11,manila:106,cph:384,15.679997,36.1773
london_query_-vkja3p0MzaoZlQOooT-YQ,isotropic,1234,none,self,87,toronto:27,london:121,15.680000,36.1773
london_query_-vkja3p0MzaoZlQOooT-YQ,transfer_3,1234,none,self,417,toronto:27,london:121,15.680000,36.1773
amman_query_1n6vx0uExn56MfvA6toRJw,isotropic,1234,none,self,524,toronto:33,amman:31,15.679997,36.1773
amman_query_1n6vx0uExn56MfvA6toRJw,transfer_3,1234,none,self,1002,amman:1,amman:31,15.679998,36.1773
boston_query_-OEJzVyBJiypLsHkeOqxKn,isotropic,1234,none,self,22,boston:34,boston:79,15.679997,36.1773
boston_query_-OEJzVyBJiypLsHkeOqxKn,transfer_3,1234,none,self,39,cph:271,boston:79,15.679998,36.1773
cph_query_-Mwdj8AXbTR5wrPmQKRbhQ,isotropic,1234,none,self,2,cph:464,cph:33,15.680000,36.1773
cph_query_-Mwdj8AXbTR5wrPmQKRbhQ,transfer_3,1234,none,self,4,boston:239,cph:33,15.680000,36.1773
london_query_-wX-mY4F2ewX9tlr1_JTbw,isotropic,1234,none,self,67,zurich:61,london:68,15.680000,36.1773
london_query_-wX-mY4F2ewX9tlr1_JTbw,transfer_3,1234,none,self,271,manila:106,london:68,15.680002,36.1773
amman_query_1qMrYvXqBvZDS0XUd5cEtg,isotropic,1234,none,self,11,amman:23,amman:21,15.679998,36.1773
amman_query_1qMrYvXqBvZDS0XUd5cEtg,transfer_3,1234,none,self,59,amman:35,amman:21,15.679997,36.1773
boston_query_-OlQhKn0bS9eZTkeJL6ovw,isotropic,1234,none,self,1,boston:237,boston:237,15.680001,36.1773
boston_query_-OlQhKn0bS9eZTkeJL6ovw,transfer_3,1234,none,self,26,toronto:218,boston:237,15.679998,36.1773
cph_query_-N9mbKdWcHyUUsU1379EgA,isotropic,1234,none,self,1,cph:176,cph:176,15.679997,36.1773
cph_query_-N9mbKdWcHyUUsU1379EgA,transfer_3,1234,none,self,16,boston:90,cph:176,15.680000,36.1773
london_query_02vfV_A3zc1S9Akd07xuEA,isotropic,1234,none,self,95,manila:202,london:33,15.679998,36.1773
london_query_02vfV_A3zc1S9Akd07xuEA,transfer_3,1234,none,self,40,manila:106,london:33,15.680000,36.1773
amman_query_1rZerb0T7z_1E7yKfEBCtA,isotropic,1234,none,self,1,amman:6,amman:6,15.680000,36.1773
amman_query_1rZerb0T7z_1E7yKfEBCtA,transfer_3,1234,none,self,47,nairobi:3,amman:6,15.680001,36.1773
boston_query_-Phryua7d1FHhpGGfaEGcg,isotropic,1234,none,self,16,toronto:23,boston:47,15.680000,36.1773
boston_query_-Phryua7d1FHhpGGfaEGcg,transfer_3,1234,none,self,2,boston:168,boston:47,15.679998,36.1773
cph_query_-PRZAb6qxjSdDqzgOekgbg,isotropic,1234,none,self,1,cph:356,cph:356,15.680000,36.1773
cph_query_-PRZAb6qxjSdDqzgOekgbg,transfer_3,1234,none,self,1,cph:356,cph:356,15.679997,36.1773
london_query_039iugtZTFguj-7UQyc-wg,isotropic,1234,none,self,1,london:71,london:71,15.679997,36.1773
london_query_039iugtZTFguj-7UQyc-wg,transfer_3,1234,none,self,7,toronto:218,london:71,15.679997,36.1773
amman_query_1uJbVMOMqlPVx4GYc2BgOA,isotropic,1234,none,self,347,amman:1,amman:15,15.679998,36.1773
amman_query_1uJbVMOMqlPVx4GYc2BgOA,transfer_3,1234,none,self,611,zurich:19,amman:15,15.679997,36.1773
boston_query_-Ptt76cqL8Ath-qW7aRUQw,isotropic,1234,none,self,1,boston:139,boston:139,15.679998,36.1773
boston_query_-Ptt76cqL8Ath-qW7aRUQw,transfer_3,1234,none,self,4,boston:47,boston:139,15.680000,36.1773
cph_query_-Q4-mvnV6y-0yK62OXn-1w,isotropic,1234,none,self,288,boston:90,cph:297,15.680000,36.1773
cph_query_-Q4-mvnV6y-0yK62OXn-1w,transfer_3,1234,none,self,632,toronto:200,cph:297,15.679997,36.1773
london_query_03BhnvDRczArNBQm0Qu0tQ,isotropic,1234,none,self,2,boston:144,london:122,15.679997,36.1773
london_query_03BhnvDRczArNBQm0Qu0tQ,transfer_3,1234,none,self,205,boston:168,london:122,15.680000,36.1773
amman_query_23YO5CD18Cg_wG_ZhqhbQQ,isotropic,1234,none,self,96,toronto:346,amman:23,15.679998,36.1773
amman_query_23YO5CD18Cg_wG_ZhqhbQQ,transfer_3,1234,none,self,12,amman:4,amman:23,15.679997,36.1773
boston_query_-RyJCN_Rrfvr2l9jqadkcQ,isotropic,1234,none,self,39,boston:90,boston:239,15.679997,36.1773
boston_query_-RyJCN_Rrfvr2l9jqadkcQ,transfer_3,1234,none,self,268,amman:1,boston:239,15.680000,36.1773
cph_query_-Q7samX2RjJwU9xiKFxpug,isotropic,1234,none,self,1,cph:175,cph:175,15.679998,36.1773
cph_query_-Q7samX2RjJwU9xiKFxpug,transfer_3,1234,none,self,6,toronto:27,cph:175,15.680000,36.1773
london_query_03VxrSUHoB-y1D50kXwi8g,isotropic,1234,none,self,1,london:131,london:131,15.680000,36.1773
london_query_03VxrSUHoB-y1D50kXwi8g,transfer_3,1234,none,self,1,london:131,london:131,15.679996,36.1773
amman_query_27ZYHE_-tdmKbq7gUW9ECA,isotropic,1234,none,self,2,zurich:27,amman:21,15.680000,36.1773
amman_query_27ZYHE_-tdmKbq7gUW9ECA,transfer_3,1234,none,self,3,amman:26,amman:21,15.680000,36.1773
boston_query_-TMAMMmIqQ4AQA3YI-YOHg,isotropic,1234,none,self,23,boston:210,boston:206,15.680000,36.1773
boston_query_-TMAMMmIqQ4AQA3YI-YOHg,transfer_3,1234,none,self,153,manila:177,boston:206,15.679998,36.1773
cph_query_-R9cTkYMNbXlglFeWCXtMg,isotropic,1234,none,self,950,boston:87,cph:429,15.679997,36.1773
cph_query_-R9cTkYMNbXlglFeWCXtMg,transfer_3,1234,none,self,877,boston:47,cph:429,15.679998,36.1773
london_query_06tRsqVA7nx5PgabbPdu4w,isotropic,1234,none,self,52,manila:33,london:119,15.680000,36.1773
london_query_06tRsqVA7nx5PgabbPdu4w,transfer_3,1234,none,self,413,zurich:14,london:119,15.680001,36.1773
amman_query_29zY5U3MUbO3wTjTTKF93w,isotropic,1234,none,self,2,amman:23,amman:22,15.679997,36.1773
amman_query_29zY5U3MUbO3wTjTTKF93w,transfer_3,1234,none,self,5,boston:171,amman:22,15.679997,36.1773
boston_query_-U0JJudMztDrvqfppyEl9A,isotropic,1234,none,self,2,boston:139,boston:87,15.679998,36.1773
boston_query_-U0JJudMztDrvqfppyEl9A,transfer_3,1234,none,self,9,boston:139,boston:87,15.680001,36.1773
cph_query_-To5emQUYvNlwdgB1hEVfQ,isotropic,1234,none,self,1,cph:279,cph:279,15.680000,36.1773
cph_query_-To5emQUYvNlwdgB1hEVfQ,transfer_3,1234,none,self,62,toronto:346,cph:279,15.679997,36.1773
london_query_07Mt7j9hZm17z2pXB3QAXA,isotropic,1234,none,self,41,manila:72,london:122,15.679996,36.1773
london_query_07Mt7j9hZm17z2pXB3QAXA,transfer_3,1234,none,self,145,manila:190,london:122,15.679997,36.1773
amman_query_2E9XDGy6VTetR1O15tILdw,isotropic,1234,none,self,16,nairobi:1,amman:11,15.679998,36.1773
amman_query_2E9XDGy6VTetR1O15tILdw,transfer_3,1234,none,self,152,zurich:19,amman:11,15.679997,36.1773
boston_query_-U_cmO4sMoYmoNbCPpMXWw,isotropic,1234,none,self,368,boston:210,boston:101,15.679996,36.1773
boston_query_-U_cmO4sMoYmoNbCPpMXWw,transfer_3,1234,none,self,578,cph:356,boston:101,15.680000,36.1773
cph_query_-UByBh5hYhNn4_dsHy73aA,isotropic,1234,none,self,2,london:76,cph:342,15.679997,36.1773
cph_query_-UByBh5hYhNn4_dsHy73aA,transfer_3,1234,none,self,1,cph:342,cph:342,15.679998,36.1773
london_query_07oSFXlZ9SfPsHwsEZQFtA,isotropic,1234,none,self,356,london:84,london:76,15.679997,36.1773
london_query_07oSFXlZ9SfPsHwsEZQFtA,transfer_3,1234,none,self,206,manila:142,london:76,15.679997,36.1773
amman_query_2WNEczYwDdZlHE_2nYlE-A,isotropic,1234,none,self,389,toronto:102,amman:0,15.680000,36.1773
amman_query_2WNEczYwDdZlHE_2nYlE-A,transfer_3,1234,none,self,241,zurich:33,amman:0,15.679997,36.1773
boston_query_-VHXaQ_dj_14O-Bcn3u7zA,isotropic,1234,none,self,75,manila:143,boston:171,15.680000,36.1773
boston_query_-VHXaQ_dj_14O-Bcn3u7zA,transfer_3,1234,none,self,19,toronto:34,boston:171,15.680000,36.1773
cph_query_-UO7OuMXuwPBrMEXSsFhNA,isotropic,1234,none,self,776,boston:139,cph:429,15.679997,36.1773
cph_query_-UO7OuMXuwPBrMEXSsFhNA,transfer_3,1234,none,self,413,zurich:19,cph:429,15.679998,36.1773
london_query_08wp6QepyximP9UuP-ijLg,isotropic,1234,none,self,1,london:78,london:78,15.679998,36.1773
london_query_08wp6QepyximP9UuP-ijLg,transfer_3,1234,none,self,6,boston:156,london:78,15.679997,36.1773
amman_query_2amxr5vdbo4jgViAEELT_Q,isotropic,1234,none,self,1507,cph:241,amman:37,15.679998,36.1773
amman_query_2amxr5vdbo4jgViAEELT_Q,transfer_3,1234,none,self,1502,amman:1,amman:37,15.680000,36.1773
boston_query_-WNRbaGc8Yukh-LWnRNe5O,isotropic,1234,none,self,200,cph:459,boston:99,15.679998,36.1773
boston_query_-WNRbaGc8Yukh-LWnRNe5O,transfer_3,1234,none,self,463,nairobi:13,boston:99,15.680000,36.1773
cph_query_-V4aUy1yd0AbFfY-xX0BAg,isotropic,1234,none,self,3,cph:356,cph:500,15.680000,36.1773
cph_query_-V4aUy1yd0AbFfY-xX0BAg,transfer_3,1234,none,self,21,zurich:103,cph:500,15.680000,36.1773
london_query_09P-tDZlSTWY4XNCcRZ_-g,isotropic,1234,none,self,8,toronto:236,london:129,15.680001,36.1773
london_query_09P-tDZlSTWY4XNCcRZ_-g,transfer_3,1234,none,self,29,toronto:273,london:129,15.679997,36.1773
amman_query_2ar5B6f1xOYuU4wn7CLEJg,isotropic,1234,none,self,309,manila:33,amman:18,15.680000,36.1773
amman_query_2ar5B6f1xOYuU4wn7CLEJg,transfer_3,1234,none,self,62,boston:168,amman:18,15.679998,36.1773
boston_query_-XLBZG628HbrD4FlfLBryQ,isotropic,1234,none,self,1,boston:237,boston:237,15.680001,36.1773
boston_query_-XLBZG628HbrD4FlfLBryQ,transfer_3,1234,none,self,2,cph:345,boston:237,15.679997,36.1773
cph_query_-VfD_cIsQvsNIbCy3tCgQQ,isotropic,1234,none,self,72,toronto:196,cph:375,15.679998,36.1773
cph_query_-VfD_cIsQvsNIbCy3tCgQQ,transfer_3,1234,none,self,99,toronto:196,cph:375,15.680001,36.1773
london_query_0AbO1xvvOJRs1V3ReaDrNw,isotropic,1234,none,self,10,boston:90,london:71,15.680000,36.1773
london_query_0AbO1xvvOJRs1V3ReaDrNw,transfer_3,1234,none,self,50,toronto:218,london:71,15.680001,36.1773
amman_query_2hq9evzmyg6GO86JGeo5kw,isotropic,1234,none,self,13,nairobi:17,amman:32,15.679997,36.1773
amman_query_2hq9evzmyg6GO86JGeo5kw,transfer_3,1234,none,self,867,amman:1,amman:32,15.680000,36.1773
boston_query_-XPoSJpI_X3ZlnZLz8JG4L,isotropic,1234,none,self,58,cph:271,boston:168,15.679997,36.1773
boston_query_-XPoSJpI_X3ZlnZLz8JG4L,transfer_3,1234,none,self,15,boston:262,boston:168,15.680001,36.1773
cph_query_-VwsLi9Gs8ntflZjLfPkGw,isotropic,1234,none,self,324,cph:280,cph:84,15.680001,36.1773
cph_query_-VwsLi9Gs8ntflZjLfPkGw,transfer_3,1234,none,self,366,manila:54,cph:84,15.680000,36.1773
london_query_0BjBFV4G9jdMJlEMqshzoA,isotropic,1234,none,self,81,nairobi:20,london:85,15.680000,36.1773
london_query_0BjBFV4G9jdMJlEMqshzoA,transfer_3,1234,none,self,33,manila:102,london:85,15.680000,36.1773
amman_query_2lABfkOBYPSLZkKhyRxYdA,isotropic,1234,none,self,4,amman:23,amman:6,15.679998,36.1773
amman_query_2lABfkOBYPSLZkKhyRxYdA,transfer_3,1234,none,self,80,boston:171,amman:6,15.680002,36.1773
boston_query_-XVMoSt8xs2FUh9JzquX6A,isotropic,1234,none,self,66,boston:237,boston:210,15.680001,36.1773
boston_query_-XVMoSt8xs2FUh9JzquX6A,transfer_3,1234,none,self,142,london:8,boston:210,15.680001,36.1773
cph_query_-WFB24C5ns0vkkGHGvN40A,isotropic,1234,none,self,20,boston:145,cph:137,15.680000,36.1773
cph_query_-WFB24C5ns0vkkGHGvN40A,transfer_3,1234,none,self,237,toronto:196,cph:137,15.679998,36.1773
london_query_0CaaImFsIdNZjpg8oBPgsQ,isotropic,1234,none,self,671,cph:342,london:29,15.679998,36.1773
london_query_0CaaImFsIdNZjpg8oBPgsQ,transfer_3,1234,none,self,440,boston:145,london:29,15.679996,36.1773
amman_query_2o7YcP9UAqSU1ygtK33BfQ,isotropic,1234,none,self,45,london:122,amman:31,15.679998,36.1773
amman_query_2o7YcP9UAqSU1ygtK33BfQ,transfer_3,1234,none,self,56,manila:181,amman:31,15.679997,36.1773
boston_query_-YC7UljP-400uMusDPAb5o,isotropic,1234,none,self,9,zurich:37,boston:244,15.679997,36.1773
boston_query_-YC7UljP-400uMusDPAb5o,transfer_3,1234,none,self,6,manila:87,boston:244,15.679998,36.1773
cph_query_-WSWmgHuo6qPHzHxqzEe1A,isotropic,1234,none,self,2,cph:190,cph:119,15.680000,36.1773
cph_query_-WSWmgHuo6qPHzHxqzEe1A,transfer_3,1234,none,self,28,manila:181,cph:119,15.680000,36.1773
london_query_0EzKuKNIcxIWax_duM0EWw,isotropic,1234,none,self,2,london:21,london:23,15.679998,36.1773
london_query_0EzKuKNIcxIWax_duM0EWw,transfer_3,1234,none,self,1,london:23,london:23,15.680000,36.1773
amman_query_2pCCoWfi0AP_93cYLKD9sA,isotropic,1234,none,self,90,amman:13,amman:1,15.679998,36.1773
amman_query_2pCCoWfi0AP_93cYLKD9sA,transfer_3,1234,none,self,2,amman:6,amman:1,15.680000,36.1773
boston_query_-YNCuOIwfe745OWl27FQZQ,isotropic,1234,none,self,4,cph:176,boston:249,15.680000,36.1773
boston_query_-YNCuOIwfe745OWl27FQZQ,transfer_3,1234,none,self,4,manila:181,boston:249,15.679997,36.1773
cph_query_-XYLPst0OjYGoPVJKGP1aA,isotropic,1234,none,self,1,cph:33,cph:33,15.679997,36.1773
cph_query_-XYLPst0OjYGoPVJKGP1aA,transfer_3,1234,none,self,51,zurich:103,cph:33,15.680000,36.1773
london_query_0IFxmIDIkGlB0FShcszAfw,isotropic,1234,none,self,12,cph:242,london:129,15.680000,36.1773
london_query_0IFxmIDIkGlB0FShcszAfw,transfer_3,1234,none,self,7,amman:1,london:129,15.679998,36.1773
amman_query_2pZlZDNh_3B-gECdtvklWQ,isotropic,1234,none,self,26,nairobi:5,amman:29,15.680000,36.1773
amman_query_2pZlZDNh_3B-gECdtvklWQ,transfer_3,1234,none,self,40,nairobi:5,amman:29,15.679997,36.1773
boston_query_-Zk-uQZzECPhvd8WV6mxhQ,isotropic,1234,none,self,4,zurich:33,boston:216,15.679998,36.1773
boston_query_-Zk-uQZzECPhvd8WV6mxhQ,transfer_3,1234,none,self,11,cph:345,boston:216,15.679998,36.1773
cph_query_-YjbrleIz5WKWE1Rmmo4fg,isotropic,1234,none,self,1,cph:279,cph:279,15.679997,36.1773
cph_query_-YjbrleIz5WKWE1Rmmo4fg,transfer_3,1234,none,self,119,toronto:354,cph:279,15.679997,36.1773
london_query_0LQj6exgKdVQbIBlQAVcrw,isotropic,1234,none,self,61,manila:202,london:73,15.679998,36.1773
london_query_0LQj6exgKdVQbIBlQAVcrw,transfer_3,1234,none,self,13,london:8,london:73,15.680001,36.1773
amman_query_2rTDzpKAZdmx5K2aSyos9w,isotropic,1234,none,self,7,toronto:351,amman:11,15.680000,36.1773
amman_query_2rTDzpKAZdmx5K2aSyos9w,transfer_3,1234,none,self,42,toronto:265,amman:11,15.680000,36.1773
boston_query_-_69BJwJSLQGnzQD20QsOg,isotropic,1234,none,self,7,boston:34,boston:27,15.679996,36.1773
boston_query_-_69BJwJSLQGnzQD20QsOg,transfer_3,1234,none,self,72,manila:109,boston:27,15.680000,36.1773
cph_query_-YnFOjTmnQhpLwXt2EJ1QQ,isotropic,1234,none,self,2,cph:243,cph:264,15.679996,36.1773
cph_query_-YnFOjTmnQhpLwXt2EJ1QQ,transfer_3,1234,none,self,647,manila:54,cph:264,15.680000,36.1773
london_query_0M3fNwl2Fi82PVH3lDRsCg,isotropic,1234,none,self,3,manila:202,london:34,15.680002,36.1773
london_query_0M3fNwl2Fi82PVH3lDRsCg,transfer_3,1234,none,self,123,london:121,london:34,15.680000,36.1773
